RuntimeException btools.router.RoutingIslandException 3
btools.mapcreator.OsmNodeP.writeNodeData2 btools.mapcreator.OsmLinkP.getTarget 2
btools.mapcreator.OsmLinkP btools.mapcreator.OsmLinkP.getTarget 3
btools.mapcreator.OsmLinkP btools.mapcreator.OsmLinkP.isReverse 3
btools.mapcreator.OsmNodeP.checkDuplicateTargets btools.mapcreator.OsmLinkP.isReverse 1
btools.mapcreator.OsmNodeP.writeNodeData2 btools.mapcreator.OsmLinkP.isReverse 2
btools.mapcreator.OsmNodeP.checkDuplicateTargets btools.mapcreator.OsmNodeP.incWayCount 1
btools.mapcreator.OsmNodeP btools.mapcreator.OsmNodeP.incWayCount 2
btools.mapcreator.WayLinker.nextWay btools.mapcreator.OsmNodeP.incWayCount 1
btools.codec.MicroCache.MicroCache btools.util.ByteDataWriter.injectSize 1
btools.util.ByteDataWriter btools.util.ByteDataWriter.injectSize 2
btools.server.request.RequestHandler btools.server.request.ServerHandler 4
HashMapString,String btools.server.request.RequestHandler 2
btools.server.RouteServer btools.server.request.RequestHandler 1
btools.server.ServiceContext btools.server.request.RequestHandler 2
btools.mapcreator.MapcreatorTest btools.mapcreator.MapcreatorTest.mapcreatorTest 1
btools.mapcreator.PosUnifier.main btools.mapcreator.PosUnifier.process 1
btools.mapcreator.MapcreatorTest.mapcreatorTest btools.mapcreator.PosUnifier.process 1
btools.mapcreator.PosUnifier btools.mapcreator.PosUnifier.process 3
btools.mapcreator.WayLinker btools.mapcreator.WayLinker.process 3
btools.mapcreator.WayLinker.main btools.mapcreator.WayLinker.process 1
btools.mapcreator.MapcreatorTest.mapcreatorTest btools.mapcreator.WayLinker.process 1
btools.mapcreator.OsmNodeP.createLink btools.mapcreator.OsmLinkP.OsmLinkP 2
btools.mapcreator.OsmLinkP btools.mapcreator.OsmLinkP.OsmLinkP 2
btools.codec.TagValueCoder btools.codec.TagValueCoder.encodeTagValueSet 2
btools.codec.MicroCache.encodeMicroCache btools.codec.TagValueCoder.encodeTagValueSet 1
btools.codec.MicroCache.encodeMicroCache btools.util.ByteDataReader.readVarBytes 1
btools.util.ByteDataReader btools.util.ByteDataReader.readVarBytes 2
btools.codec.MicroCache btools.codec.MicroCache2.isInternal 1
btools.codec.MicroCache.encodeMicroCache btools.codec.MicroCache2.isInternal 1
btools.codec.MicroCache.encodeMicroCache btools.util.ByteDataReader.ByteDataReader 1
btools.util.ByteDataReader btools.util.ByteDataReader.ByteDataReader 1
btools.server.RouteServer btools.server.RouteServer.run 1
btools.server.RouteServer.run btools.server.request.ProfileUploadHandler.handlePostRequest 1
btools.server.request.ProfileUploadHandler btools.server.request.ProfileUploadHandler.handlePostRequest 2
btools.server.request.ProfileUploadHandler btools.server.request.ProfileUploadHandler.validateProfile 2
btools.server.request.ProfileUploadHandler.handlePostRequest btools.server.request.ProfileUploadHandler.validateProfile 2
btools.server.RouteServer.run btools.server.SuspectManager.process 1
btools.server.SuspectManager btools.server.SuspectManager.process 2
btools.server.SuspectManager btools.server.SuspectManager.newAndConfirmedJson 2
btools.server.SuspectManager.process btools.server.SuspectManager.newAndConfirmedJson 2
btools.mapcreator.ConvertUrlList btools.mapcreator.ConvertUrlList.main 1
btools.mapcreator.ConvertUrlList.main btools.mapcreator.ConvertSrtmTile.doConvert 1
btools.mapcreator.ConvertSrtmTile btools.mapcreator.ConvertSrtmTile.doConvert 2
btools.mapcreator.ConvertSrtmTile.doConvert btools.mapcreator.RasterCoder.encodeRaster 2
btools.mapcreator.SrtmData.main btools.mapcreator.RasterCoder.encodeRaster 1
btools.mapcreator.RasterCoder btools.mapcreator.RasterCoder.encodeRaster 5
btools.mapcreator.ConvertLidarTile.doConvert btools.mapcreator.RasterCoder.encodeRaster 2
btools.util.MixCoderDataOutputStream btools.util.MixCoderDataOutputStream.stats 2
btools.mapcreator.ConvertSrtmTile.doConvert btools.util.MixCoderDataOutputStream.stats 2
btools.mapcreator.PosUnifier.nextNode btools.mapcreator.SrtmRaster.getElevation 1
btools.mapcreator.ConvertSrtmTile.doConvert btools.mapcreator.SrtmRaster.getElevation 2
btools.mapcreator.SrtmRaster btools.mapcreator.SrtmRaster.getElevation 4
btools.mapcreator.SrtmRaster.getElevation btools.util.ReducedMedianFilter.reset 4
btools.util.ReducedMedianFilterTest.reducedMedianFilterTest btools.util.ReducedMedianFilter.reset 1
btools.util.ReducedMedianFilter btools.util.ReducedMedianFilter.reset 5
btools.mapcreator.SrtmRaster btools.util.ReducedMedianFilter 4
btools.util.ReducedMedianFilterTest btools.util.ReducedMedianFilter 1
btools.util.ReducedMedianFilterTest.reducedMedianFilterTest btools.util.ReducedMedianFilter.addSample 1
btools.mapcreator.SrtmRaster.getElevation btools.util.ReducedMedianFilter.addSample 4
btools.util.ReducedMedianFilter btools.util.ReducedMedianFilter.addSample 5
btools.util.ReducedMedianFilter btools.util.ReducedMedianFilter.calcEdgeReducedMedian 5
btools.util.ReducedMedianFilterTest.reducedMedianFilterTest btools.util.ReducedMedianFilter.calcEdgeReducedMedian 1
btools.mapcreator.SrtmRaster.getElevation btools.util.ReducedMedianFilter.calcEdgeReducedMedian 4
btools.mapcreator.DPFilter btools.mapcreator.DPFilter.doDPFilter 3
btools.mapcreator.OsmNodeP.writeNodeData2 btools.mapcreator.DPFilter.doDPFilter 2
btools.mapcreator.OsmNodeP btools.mapcreator.DPFilter 2
btools.routingapp.BRouterView.onDraw btools.router.RoutingEngine.getTime 1
btools.router.RoutingEngine btools.router.RoutingEngine.getTime 2
btools.mapaccess.Rd5DiffTool btools.mapaccess.Rd5DiffTool.diff2files 2
btools.mapaccess.Rd5DiffTool.main btools.mapaccess.Rd5DiffTool.diff2files 1
btools.mapaccess.Rd5DiffTool.diff2files btools.codec.MicroCache.emptyCache 2
btools.codec.MicroCache btools.codec.MicroCache.emptyCache 3
btools.codec.MicroCache btools.codec.MicroCache.MicroCache 5
btools.codec.MicroCache.emptyCache btools.codec.MicroCache.MicroCache 3
btools.mapaccess.Rd5DiffTool.diff2files btools.codec.MicroCache.calcDelta 2
btools.codec.MicroCache btools.codec.MicroCache.calcDelta 3
btools.codec.NoisyDiffCoder btools.codec.NoisyDiffCoder.NoisyDiffCoder 1
btools.util.LruMapNode btools.expressions.CacheNode 4
btools.util.LruMapNode btools.expressions.VarWrapper 4
btools.mapcreator.WayLinker btools.mapcreator.WayLinker.run 1
btools.codec.MicroCache btools.codec.MicroCache.finishNode 1
btools.server.RouteServer btools.server.request.ProfileUploadHandler 1
btools.mapcreator.PosUnifier btools.mapcreator.PosUnifier.main 1
Activity btools.routingapp.BInstallerActivity 3
OnInitListener btools.routingapp.BInstallerActivity 3
btools.util.BitCoderContextTest btools.util.BitCoderContextTest.varBitsEncodeDecodeTest 1
btools.mapcreator.NodeFilter.process btools.mapcreator.NodeIterator.processDir 2
btools.mapcreator.NodeIterator btools.mapcreator.NodeIterator.processDir 10
btools.mapcreator.NodeCutter.process btools.mapcreator.NodeIterator.processDir 2
btools.mapcreator.PosUnifier.process btools.mapcreator.NodeIterator.processDir 3
btools.mapcreator.WayCutter5.process btools.mapcreator.NodeIterator.processDir 2
btools.mapcreator.WayCutter btools.mapcreator.NodeIterator 3
btools.mapcreator.PosUnifier btools.mapcreator.NodeIterator 3
btools.mapcreator.MapCreatorBase btools.mapcreator.NodeIterator 7
btools.mapcreator.WayLinker btools.mapcreator.NodeIterator 1
btools.mapcreator.NodeCutter btools.mapcreator.NodeIterator 2
btools.mapcreator.NodeFilter btools.mapcreator.NodeIterator 2
btools.mapcreator.NodeIterator.processDir btools.mapcreator.MapCreatorBase.sortBySizeAsc 10
btools.mapcreator.WayIterator.processDir btools.mapcreator.MapCreatorBase.sortBySizeAsc 7
btools.mapcreator.MapCreatorBase btools.mapcreator.MapCreatorBase.sortBySizeAsc 16
btools.mapcreator.WayCutter5.wayFileStart btools.mapcreator.NodeIterator.processFile 1
btools.mapcreator.NodeIterator btools.mapcreator.NodeIterator.processFile 13
btools.mapcreator.NodeIterator.processDir btools.mapcreator.NodeIterator.processFile 10
btools.mapcreator.WayLinker.wayFileStart btools.mapcreator.NodeIterator.processFile 1
btools.mapcreator.NodeListener btools.mapcreator.NodeListener.nodeFileStart 13
btools.mapcreator.NodeIterator.processFile btools.mapcreator.NodeListener.nodeFileStart 13
btools.mapcreator.NodeIterator btools.mapcreator.NodeListener 13
btools.mapcreator.OsmParser btools.mapcreator.NodeListener 6
btools.mapcreator.OsmParser.readMap btools.mapcreator.NodeListener.nextNode 6
btools.mapcreator.NodeListener btools.mapcreator.NodeListener.nextNode 18
btools.mapcreator.NodeIterator.processFile btools.mapcreator.NodeListener.nextNode 13
btools.mapcreator.NodeListener btools.mapcreator.NodeListener.nodeFileEnd 13
btools.mapcreator.NodeIterator.processFile btools.mapcreator.NodeListener.nodeFileEnd 13
btools.mapcreator.WayCutter5.process btools.mapcreator.WayIterator.processFile 2
btools.mapcreator.NodeFilter.process btools.mapcreator.WayIterator.processFile 2
btools.mapcreator.WayIterator btools.mapcreator.WayIterator.processFile 14
btools.mapcreator.RelationMerger.process btools.mapcreator.WayIterator.processFile 2
btools.mapcreator.WayIterator.processDir btools.mapcreator.WayIterator.processFile 7
btools.mapcreator.MapCreatorBase btools.mapcreator.WayIterator 7
btools.mapcreator.RelationMerger btools.mapcreator.WayIterator 2
btools.mapcreator.WayLinker btools.mapcreator.WayIterator 1
btools.mapcreator.WayCutter btools.mapcreator.WayIterator 7
btools.mapcreator.NodeFilter btools.mapcreator.WayIterator 2
btools.mapcreator.WayListener btools.mapcreator.WayListener.wayFileStart 14
btools.mapcreator.WayIterator.processFile btools.mapcreator.WayListener.wayFileStart 14
btools.mapcreator.WayIterator btools.mapcreator.WayListener 14
btools.mapcreator.OsmParser btools.mapcreator.WayListener 6
btools.mapcreator.WayIterator.processFile btools.mapcreator.WayListener.nextWay 14
btools.mapcreator.OsmParser.readMap btools.mapcreator.WayListener.nextWay 6
btools.mapcreator.WayListener btools.mapcreator.WayListener.nextWay 17
btools.mapcreator.WayListener btools.mapcreator.WayListener.wayFileEnd 14
btools.mapcreator.WayIterator.processFile btools.mapcreator.WayListener.wayFileEnd 14
btools.mapcreator.OsmFastCutter.doCut btools.mapcreator.WayCutter.finish 3
btools.mapcreator.WayCutter5.process btools.mapcreator.WayCutter.finish 2
btools.mapcreator.WayCutter btools.mapcreator.WayCutter.finish 6
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.BExpressionContext 1
btools.expressions.BExpressionContext.BExpressionContext btools.expressions.BExpressionMetaData.registerListener 1
btools.expressions.BExpressionMetaData btools.expressions.BExpressionMetaData.registerListener 1
btools.mapaccess.OsmLinkHolder btools.router.OsmPath 1
btools.router.OsmPath btools.router.KinematicPath 1
btools.router.OsmPath btools.router.StdPath 1
btools.mapcreator.OsmNodeP.writeNodeData2 btools.mapcreator.OsmNodeP.writeNodeData2 1
btools.mapcreator.OsmNodeP btools.mapcreator.OsmNodeP.writeNodeData2 2
btools.mapcreator.OsmNodeP btools.mapcreator.OsmNodeP.getSElev 2
btools.mapcreator.OsmNodeP.writeNodeData2 btools.mapcreator.OsmNodeP.getSElev 2
btools.mapcreator.OsmNodeP btools.mapcreator.OsmNodeP.getNodeDecsription 2
btools.mapcreator.OsmNodeP.writeNodeData2 btools.mapcreator.OsmNodeP.getNodeDecsription 2
btools.mapcreator.WayLinker.nextWay btools.mapcreator.OsmNodeP.getIdFromPos 1
btools.mapcreator.OsmNodeP btools.mapcreator.OsmNodeP.getIdFromPos 2
btools.mapcreator.OsmNodeP.writeNodeData2 btools.mapcreator.OsmNodeP.getIdFromPos 1
btools.util.ReducedMedianFilterTest btools.util.ReducedMedianFilterTest.reducedMedianFilterTest 1
btools.mapcreator.MapCreatorBase btools.mapcreator.MapCreatorBase.closeTileOutStreams 12
btools.mapcreator.OsmCutter.process btools.mapcreator.MapCreatorBase.closeTileOutStreams 5
btools.mapcreator.WayCutter5.wayFileEnd btools.mapcreator.MapCreatorBase.closeTileOutStreams 1
btools.mapcreator.RestrictionCutter.finish btools.mapcreator.MapCreatorBase.closeTileOutStreams 6
btools.mapcreator.NodeCutter.nodeFileEnd btools.mapcreator.MapCreatorBase.closeTileOutStreams 2
btools.mapcreator.WayCutter.finish btools.mapcreator.MapCreatorBase.closeTileOutStreams 6
btools.routingapp.BRouterView.startSetup btools.router.RoutingHelper.hasDirectoryAnyDatafiles 4
btools.router.RoutingHelper btools.router.RoutingHelper.hasDirectoryAnyDatafiles 5
btools.routingapp.BInstallerView btools.router.RoutingHelper 2
btools.routingapp.BRouterView btools.router.RoutingHelper 4
btools.routingapp.CoordinateReader btools.router.RoutingHelper 1
btools.router.RoutingHelper.hasDirectoryAnyDatafiles btools.mapaccess.StorageConfigHelper.getSecondarySegmentDir 5
btools.mapaccess.NodesCache.NodesCache btools.mapaccess.StorageConfigHelper.getSecondarySegmentDir 1
btools.mapaccess.StorageConfigHelper btools.mapaccess.StorageConfigHelper.getSecondarySegmentDir 9
btools.router.RoutingHelper.getSecondarySegmentDir btools.mapaccess.StorageConfigHelper.getSecondarySegmentDir 3
btools.util.DiffCoderDataOutputStream btools.util.DiffCoderDataOutputStream.writeDiffed 1
btools.util.DiffCoderDataOutputStream.writeDiffed btools.util.DiffCoderDataOutputStream.writeSigned 1
btools.util.DiffCoderDataOutputStream btools.util.DiffCoderDataOutputStream.writeSigned 2
btools.util.DiffCoderDataOutputStream.writeSigned btools.util.DiffCoderDataOutputStream.writeUnsigned 2
btools.util.DiffCoderDataOutputStream btools.util.DiffCoderDataOutputStream.writeUnsigned 2
btools.mapcreator.NodeFilter btools.mapcreator.NodeFilter.main 1
btools.mapcreator.NodeFilter btools.mapcreator.NodeFilter.process 2
btools.mapcreator.NodeFilter.main btools.mapcreator.NodeFilter.process 1
btools.mapcreator.OsmTrafficMap btools.mapcreator.OsmTrafficMap.load 2
btools.mapcreator.WayLinker.wayFileStart btools.mapcreator.OsmTrafficMap.load 1
btools.mapcreator.OsmTrafficMap.load btools.mapcreator.OsmTrafficMap.addElement 2
btools.mapcreator.OsmTrafficMap btools.mapcreator.OsmTrafficMap.addElement 3
btools.mapcreator.OsmTrafficMap.load btools.util.FrozenLongMap.getKeyArray 2
btools.util.FrozenLongMap btools.util.FrozenLongMap.getKeyArray 2
btools.mapcreator.OsmTrafficMap btools.util.FrozenLongMap 2
btools.mapcreator.WayLinker btools.util.FrozenLongMap 1
btools.routingapp.BRouterView btools.routingapp.BRouterView.onDraw 1
btools.routingapp.BRouterView.onDraw btools.routingapp.WpDatabaseScanner.getCurrentDir 1
btools.routingapp.WpDatabaseScanner btools.routingapp.WpDatabaseScanner.getCurrentDir 1
btools.routingapp.BRouterView.onDraw btools.routingapp.WpDatabaseScanner.getBestGuess 1
btools.routingapp.WpDatabaseScanner btools.routingapp.WpDatabaseScanner.getBestGuess 1
btools.routingapp.WpDatabaseScanner btools.routingapp.WpDatabaseScanner.getLastError 2
btools.routingapp.BRouterView.onDraw btools.routingapp.WpDatabaseScanner.getLastError 1
btools.router.RoutingHelper btools.mapaccess.StorageConfigHelper 10
btools.mapaccess.NodesCache btools.mapaccess.StorageConfigHelper 1
btools.util.BitCoderContext btools.util.BitCoderContext.main 1
btools.util.StackSampler btools.util.StackSampler.run 1
btools.util.StackSampler.run btools.util.StackSampler.dumpThreads 1
btools.util.StackSampler btools.util.StackSampler.dumpThreads 1
btools.codec.TagValueCoder btools.codec.TagValueCoder.TagValueCoder 1
btools.codec.TagValueValidator btools.codec.TagValueValidator.isLookupIdxUsed 1
btools.codec.TagValueCoder.TagValueCoder btools.codec.TagValueValidator.isLookupIdxUsed 1
btools.codec.TagValueValidator btools.codec.TagValueValidator.unify 1
btools.codec.TagValueCoder.TagValueCoder btools.codec.TagValueValidator.unify 1
btools.codec.TagValueValidator btools.codec.TagValueValidator.accessType 1
btools.codec.TagValueCoder.TagValueCoder btools.codec.TagValueValidator.accessType 1
btools.util.ByteDataWriter btools.mapaccess.DirectWeaver 5
btools.mapcreator.RestrictionData btools.mapcreator.OsmNodePT 1
btools.mapcreator.OsmNodeP btools.mapcreator.OsmNodePT 5
btools.util.BitCoderContext btools.util.BitCoderContext.BitCoderContext 1
btools.util.BitCoderContext.main btools.util.BitCoderContext.BitCoderContext 1
btools.codec.StatCoderContextTest.noisySignedVarBitsEncodeDecodeTest btools.util.BitCoderContext.closeAndGetEncodedLength 1
btools.util.BitCoderContext.main btools.util.BitCoderContext.closeAndGetEncodedLength 1
btools.codec.StatCoderContextTest.predictedValueEncodeDecodeTest btools.util.BitCoderContext.closeAndGetEncodedLength 1
btools.codec.StatCoderContextTest.noisyVarBitsEncodeDecodeTest btools.util.BitCoderContext.closeAndGetEncodedLength 1
btools.codec.TagValueCoder.TagValueCoder btools.util.BitCoderContext.closeAndGetEncodedLength 1
btools.expressions.BExpressionContext.encode btools.util.BitCoderContext.closeAndGetEncodedLength 1
btools.util.BitCoderContext btools.util.BitCoderContext.closeAndGetEncodedLength 10
btools.codec.MicroCache.encodeMicroCache btools.util.BitCoderContext.closeAndGetEncodedLength 1
btools.util.BitCoderContextTest.varBitsEncodeDecodeTest btools.util.BitCoderContext.closeAndGetEncodedLength 1
btools.codec.StatCoderContextTest.sortedArrayEncodeDecodeTest btools.util.BitCoderContext.closeAndGetEncodedLength 1
btools.util.BitCoderContextTest.boundedEncodeDecodeTest btools.util.BitCoderContext.closeAndGetEncodedLength 1
btools.server.RouteServer.main btools.server.RouteServer.stopRouter 1
btools.server.RouteServer btools.server.RouteServer.stopRouter 2
Thread btools.server.RouteServer 3
btools.server.ServiceContext btools.server.RouteServer 1
btools.router.RoutingEngine btools.router.RoutingEngine.terminate 14
btools.router.RoutingEngine.cleanOnOOM btools.router.RoutingEngine.terminate 10
btools.routingapp.BRouterView.stopRouting btools.router.RoutingEngine.terminate 2
btools.server.RouteServer.stopRouter btools.router.RoutingEngine.terminate 2
btools.server.BRouter btools.router.RoutingEngine 1
btools.router.OsmTrack btools.router.RoutingEngine 2
btools.routingapp.BRouterView btools.router.RoutingEngine 3
btools.server.RouteServer btools.router.RoutingEngine 3
btools.server.RouterTest btools.router.RoutingEngine 1
Listbtools.router.OsmNodeNamed btools.router.RoutingEngine 2
Thread btools.router.RoutingEngine 4
btools.routingapp.BRouterWorker btools.router.RoutingEngine 2
btools.router.RoutingContext btools.router.RoutingEngine 2
btools.router.SearchBoundary btools.router.RoutingEngine 2
Listbtools.mapaccess.MatchedWaypoint btools.router.RoutingEngine 2
btools.router.OsmPathElementWithTraffic btools.router.OsmPathElement 1
btools.router.MessageData btools.router.OsmPathElement 2
btools.mapaccess.OsmPos btools.router.OsmPathElement 6
btools.router.OsmTrack btools.router.OsmPathElement 19
btools.router.RoutingEngine btools.router.OsmPathElement 10
btools.router.OsmTrack btools.mapaccess.OsmPos 1
btools.router.OsmPathElement btools.mapaccess.OsmPos 11
btools.mapaccess.OsmNode btools.mapaccess.OsmPos 14
btools.server.RouteServer btools.server.RouteServer.main 1
btools.routingapp.BRouterService btools.routingapp.BRouterService.onBind 1
btools.routingapp.BRouterService.onBind btools.routingapp.BRouterWorker.getTrackFromParams 1
btools.routingapp.BRouterWorker btools.routingapp.BRouterWorker.getTrackFromParams 2
Listbtools.router.OsmNodeNamed btools.routingapp.BRouterWorker 1
btools.routingapp.BRouterService btools.routingapp.BRouterWorker 1
btools.routingapp.BRouterWorker.getTrackFromParams btools.router.RoutingEngine.getFoundRawTrack 2
btools.router.RoutingEngine btools.router.RoutingEngine.getFoundRawTrack 3
btools.routingapp.BRouterView.onDraw btools.router.RoutingEngine.getFoundRawTrack 1
btools.router.OsmTrack btools.router.OsmTrack.writeBinary 4
btools.routingapp.BRouterWorker.getTrackFromParams btools.router.OsmTrack.writeBinary 2
btools.routingapp.BRouterView.onDraw btools.router.OsmTrack.writeBinary 1
btools.router.OsmTrack.writeBinary btools.mapaccess.MatchedWaypoint.writeToStream 4
btools.mapaccess.MatchedWaypoint btools.mapaccess.MatchedWaypoint.writeToStream 4
btools.router.OsmPathElement btools.router.OsmPathElementWithTraffic 5
btools.mapcreator.OsmFastCutter btools.mapcreator.NodeFilter 3
btools.mapcreator.OsmCutter btools.mapcreator.NodeFilter 1
btools.util.DenseLongMap btools.mapcreator.NodeFilter 3
btools.mapcreator.MapCreatorBase btools.mapcreator.NodeFilter 9
btools.mapcreator.WayCutter btools.mapcreator.NodeFilter 1
btools.codec.MicroCache.encodeMicroCache btools.util.ByteDataReader.readDataUntil 1
btools.util.ByteDataReader btools.util.ByteDataReader.readDataUntil 17
btools.mapaccess.OsmNode.parseNodeBody2 btools.util.ByteDataReader.readDataUntil 15
btools.util.ByteDataReader.readDataUntil btools.util.ByteDataReader.readFully 17
btools.util.ByteDataReader.readVarBytes btools.util.ByteDataReader.readFully 2
btools.codec.MicroCache.encodeMicroCache btools.util.ByteDataReader.readFully 1
btools.util.ByteDataReader btools.util.ByteDataReader.readFully 18
btools.mapaccess.OsmNodesMap btools.mapaccess.OsmNodesMap.remove 15
btools.mapaccess.OsmNode.parseNodeBody2 btools.mapaccess.OsmNodesMap.remove 15
btools.codec.MicroCache btools.codec.MicroCache.collect 14
btools.mapaccess.NodesCache.obtainNonHollowNode btools.codec.MicroCache.collect 13
btools.codec.MicroCache.collect btools.codec.MicroCache.init 14
btools.codec.MicroCache.MicroCache btools.codec.MicroCache.init 1
btools.codec.MicroCache btools.codec.MicroCache.init 16
btools.server.IntegrityCheckTest btools.server.IntegrityCheckTest.integrityTest 1
btools.mapaccess.PhysicalFile btools.mapaccess.PhysicalFile.checkFileIntegrity 4
btools.routingapp.BInstallerView.onTouchEvent btools.mapaccess.PhysicalFile.checkFileIntegrity 1
btools.mapaccess.PhysicalFile.main btools.mapaccess.PhysicalFile.checkFileIntegrity 1
btools.server.IntegrityCheckTest.integrityTest btools.mapaccess.PhysicalFile.checkFileIntegrity 1
btools.routingapp.BInstallerView btools.mapaccess.PhysicalFile 1
RandomAccessFile btools.mapaccess.PhysicalFile 1
btools.server.IntegrityCheckTest btools.mapaccess.PhysicalFile 1
btools.mapaccess.PhysicalFile btools.mapaccess.PhysicalFile.PhysicalFile 5
btools.mapaccess.PhysicalFile.checkFileIntegrity btools.mapaccess.PhysicalFile.PhysicalFile 4
btools.mapaccess.PhysicalFile.PhysicalFile btools.util.ByteDataReader.readLong 5
btools.util.ByteDataReader btools.util.ByteDataReader.readLong 5
btools.util.StackSampler btools.util.StackSampler.StackSampler 2
btools.util.StackSampler.main btools.util.StackSampler.StackSampler 1
btools.router.RoutingEngine btools.util.StackSampler 7
Thread btools.util.StackSampler 3
btools.util.StackSampler btools.util.StackSampler.printError 2
btools.util.StackSampler.StackSampler btools.util.StackSampler.printError 2
btools.expressions.BExpressionContextWay btools.expressions.BExpressionContextWay.getTurncost 1
btools.server.RouteServer.run btools.router.RoutingEngine.getFoundTrack 1
btools.router.RoutingEngine btools.router.RoutingEngine.getFoundTrack 3
btools.routingapp.BRouterWorker.getTrackFromParams btools.router.RoutingEngine.getFoundTrack 2
btools.routingapp.BRouterWorker.getTrackFromParams btools.router.OsmTrack.formatAsKml 2
btools.server.request.ServerHandler.formatTrack btools.router.OsmTrack.formatAsKml 1
btools.router.OsmTrack btools.router.OsmTrack.formatAsKml 5
btools.router.OsmTrack.writeKml btools.router.OsmTrack.formatAsKml 3
btools.routingapp.BRouterWorker.getTrackFromParams btools.router.OsmTrack.writeKml 2
btools.router.OsmTrack btools.router.OsmTrack.writeKml 3
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.getForeignVariableIdx 1
btools.expressions.BExpressionContext.getForeignVariableIdx btools.expressions.BExpressionContext.getOutputVariableIndex 1
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.getOutputVariableIndex 1
TreeSetString btools.routingapp.ServiceModeConfig 1
btools.router.RoutingEngine.doRun btools.router.OsmTrack.dumpMessages 7
btools.router.OsmTrack btools.router.OsmTrack.dumpMessages 8
btools.router.OsmTrack btools.router.OsmTrack.writeMessages 9
btools.server.request.ServerHandler.formatTrack btools.router.OsmTrack.writeMessages 1
btools.router.OsmTrack.dumpMessages btools.router.OsmTrack.writeMessages 8
btools.mapcreator.MapCreatorBase btools.mapcreator.RelationStatistics 7
btools.routingapp.BInstallerView btools.routingapp.BInstallerView.onDraw 1
btools.routingapp.BInstallerActivity btools.routingapp.BInstallerView 1
View btools.routingapp.BInstallerView 3
btools.routingapp.BInstallerView.onDraw btools.routingapp.BInstallerSizes.getRd5Size 1
btools.routingapp.BInstallerSizes btools.routingapp.BInstallerSizes.getRd5Size 3
btools.routingapp.BInstallerView.isDownloadCanceled btools.routingapp.BInstallerSizes.getRd5Size 2
btools.routingapp.BInstallerView btools.routingapp.BInstallerSizes 3
btools.mapcreator.RestrictionCutter5 btools.mapcreator.RestrictionCutter.getNameForTile 2
btools.mapcreator.WayCutter btools.mapcreator.RestrictionCutter5 2
btools.mapcreator.MapCreatorBase btools.mapcreator.RestrictionCutter5 11
btools.mapcreator.OsmFastCutter btools.mapcreator.RestrictionCutter5 3
btools.mapcreator.OsmCutter btools.mapcreator.RestrictionCutter5 1
btools.mapcreator.WayCutter btools.mapcreator.WayCutter.getNameForTile 2
btools.mapcreator.RestrictionCutter.getNameForTile btools.mapcreator.WayCutter.getNameForTile 2
btools.mapcreator.RelationMerger.main btools.mapcreator.RelationMerger.process 1
btools.mapcreator.RelationMerger btools.mapcreator.RelationMerger.process 2
btools.mapcreator.RelationMerger.process btools.mapcreator.RelationMerger.init 2
btools.mapcreator.OsmFastCutter.doCut btools.mapcreator.RelationMerger.init 3
btools.mapcreator.RelationMerger btools.mapcreator.RelationMerger.init 6
btools.expressions.EncodeDecodeTest.encodeDecodeTest btools.expressions.BExpressionContext.parseFile 1
btools.mapcreator.RelationMerger.init btools.expressions.BExpressionContext.parseFile 6
btools.router.ProfileCache.parseProfile btools.expressions.BExpressionContext.parseFile 2
btools.mapcreator.OsmCutter.process btools.expressions.BExpressionContext.parseFile 5
btools.expressions.ProfileComparator.main btools.expressions.BExpressionContext.parseFile 1
btools.mapcreator.WayLinker.process btools.expressions.BExpressionContext.parseFile 3
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.parseFile 15
btools.mapcreator.RelationMerger.init btools.mapcreator.MapCreatorBase.createInStream 6
btools.mapcreator.MapCreatorBase btools.mapcreator.MapCreatorBase.createInStream 10
btools.mapcreator.PosUnifier.process btools.mapcreator.MapCreatorBase.createInStream 3
btools.mapcreator.RelationStatistics.process btools.mapcreator.MapCreatorBase.createInStream 2
btools.mapcreator.RelationMerger.init btools.expressions.BExpressionContext.getLookupNameIdx 6
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.getLookupNameIdx 6
btools.util.CompactLongSet btools.util.CompactLongSet.add 7
btools.mapcreator.RelationMerger.init btools.util.CompactLongSet.add 6
btools.mapcreator.PosUnifier btools.mapcreator.PosUnifier.nextNode 1
btools.expressions.BExpressionContext btools.util.LruMap 2
btools.mapcreator.OsmCutter btools.mapcreator.OsmCutter.nextNode 1
btools.expressions.EncodeDecodeTest btools.expressions.EncodeDecodeTest.encodeDecodeTest 1
btools.server.request.ServerHandler btools.server.request.ServerHandler.getFileName 1
btools.mapaccess.OsmNode btools.mapaccess.OsmNode.equals 2
btools.server.request.ServerHandler.getFileName btools.mapaccess.OsmNode.equals 1
btools.mapaccess.OsmNode btools.mapaccess.OsmNode.OsmNode 3
btools.mapaccess.OsmNode.equals btools.mapaccess.OsmNode.OsmNode 2
btools.mapaccess.OsmNode.addLink btools.mapaccess.OsmNode.OsmNode 1
btools.router.OsmNogoPolygonTest.testDistanceWithinPolygon btools.router.OsmNogoPolygon.addVertex 1
