FragmentActivity org.lucasr.layoutsamples.app.MainActivity 3
org.lucasr.layoutsamples.canvas.ImageElement org.lucasr.layoutsamples.canvas.ImageElement.invalidateDrawable 1
org.lucasr.layoutsamples.canvas.ImageElement.invalidateDrawable org.lucasr.layoutsamples.canvas.UIElementHost.invalidateDrawable 1
org.lucasr.layoutsamples.canvas.UIElementHost org.lucasr.layoutsamples.canvas.UIElementHost.invalidateDrawable 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.setVisibility 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.setVisibility 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.setVisibility org.lucasr.layoutsamples.canvas.UIElement.setVisibility 1
org.lucasr.layoutsamples.canvas.UIElementInflater.onCreateElement org.lucasr.layoutsamples.canvas.UIElementGroup.generateLayoutParams 1
org.lucasr.layoutsamples.canvas.UIElementInflater.inflate org.lucasr.layoutsamples.canvas.UIElementGroup.generateLayoutParams 1
org.lucasr.layoutsamples.canvas.UIElementGroup org.lucasr.layoutsamples.canvas.UIElementGroup.generateLayoutParams 5
org.lucasr.layoutsamples.canvas.UIElementGroup.addElement org.lucasr.layoutsamples.canvas.UIElementGroup.generateLayoutParams 1
org.lucasr.layoutsamples.canvas.UIElementGroup org.lucasr.layoutsamples.canvas.UIElementGroup.onDetachedFromHost 1
org.lucasr.layoutsamples.canvas.TextElement org.lucasr.layoutsamples.canvas.TextElement.TextElement 1
org.lucasr.layoutsamples.canvas.TextElement.TextElement org.lucasr.layoutsamples.canvas.TextElement.setTextColor 1
org.lucasr.layoutsamples.canvas.TextElement org.lucasr.layoutsamples.canvas.TextElement.setTextColor 1
org.lucasr.layoutsamples.canvas.TextElement.TextElement org.lucasr.layoutsamples.canvas.TextElement.setRawTextSize 1
org.lucasr.layoutsamples.canvas.TextElement org.lucasr.layoutsamples.canvas.TextElement.setRawTextSize 1
org.lucasr.layoutsamples.canvas.TextElement.TextElement org.lucasr.layoutsamples.canvas.TextElement.setEllipsize 1
org.lucasr.layoutsamples.canvas.TextElement org.lucasr.layoutsamples.canvas.TextElement.setEllipsize 1
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getLayoutParams 1
org.lucasr.layoutsamples.canvas.TextElement.TextElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getLayoutParams 1
org.lucasr.layoutsamples.async.TweetsLayoutLoader org.lucasr.layoutsamples.async.TweetsLayoutLoader.TweetsLayoutLoader 1
org.lucasr.layoutsamples.app.MainActivity org.lucasr.layoutsamples.app.MainActivity.onCreate 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.getMeasuredWidth 1
org.lucasr.layoutsamples.widget.ImageElementTarget org.lucasr.layoutsamples.widget.ImageElementTarget.onBitmapFailed 1
org.lucasr.layoutsamples.adapter.TweetsAdapter org.lucasr.layoutsamples.adapter.TweetsAdapter.getView 1
org.lucasr.layoutsamples.adapter.TweetsAdapter.getView org.lucasr.layoutsamples.adapter.TweetsAdapter.getItem 1
org.lucasr.layoutsamples.adapter.TweetsAdapter org.lucasr.layoutsamples.adapter.TweetsAdapter.getItem 1
org.lucasr.layoutsamples.adapter.TweetPresenter org.lucasr.layoutsamples.adapter.TweetPresenter.update 1
org.lucasr.layoutsamples.adapter.TweetsAdapter.getView org.lucasr.layoutsamples.adapter.TweetPresenter.update 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.getHeight 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.getHeight org.lucasr.layoutsamples.canvas.UIElement.getHeight 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.getHeight 1
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.setLayoutParams 1
org.lucasr.layoutsamples.canvas.ImageElement org.lucasr.layoutsamples.canvas.ImageElement.unscheduleDrawable 1
org.lucasr.layoutsamples.canvas.UIElementGroup.addElement org.lucasr.layoutsamples.canvas.UIElementGroup.checkLayoutParams 1
org.lucasr.layoutsamples.canvas.UIElementGroup org.lucasr.layoutsamples.canvas.UIElementGroup.checkLayoutParams 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.setLayoutParams 3
org.lucasr.layoutsamples.canvas.UIElementWrapper.setLayoutParams org.lucasr.layoutsamples.canvas.UIElement.setLayoutParams 1
org.lucasr.layoutsamples.canvas.UIElementInflater.inflate org.lucasr.layoutsamples.canvas.UIElement.setLayoutParams 1
org.lucasr.layoutsamples.canvas.UIElementGroup.addElement org.lucasr.layoutsamples.canvas.UIElement.setLayoutParams 1
org.lucasr.layoutsamples.canvas.ImageElement org.lucasr.layoutsamples.canvas.ImageElement.onAttachedToHost 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.getLayoutParams 1
org.lucasr.layoutsamples.widget.TweetElementView org.lucasr.layoutsamples.widget.TweetElementView.update 1
org.lucasr.layoutsamples.canvas.UIElementView org.lucasr.layoutsamples.canvas.UIElementView.getUIElement 1
org.lucasr.layoutsamples.widget.TweetElementView.update org.lucasr.layoutsamples.canvas.UIElementView.getUIElement 1
org.lucasr.layoutsamples.widget.TweetElementView.TweetElementView org.lucasr.layoutsamples.canvas.UIElementView.setUIElement 1
org.lucasr.layoutsamples.canvas.UIElementView org.lucasr.layoutsamples.canvas.UIElementView.setUIElement 3
org.lucasr.layoutsamples.async.AsyncTweetView.update org.lucasr.layoutsamples.canvas.UIElementView.setUIElement 1
org.lucasr.layoutsamples.app.MainActivity org.lucasr.layoutsamples.app.MainActivity.onResume 1
org.lucasr.layoutsamples.app.TweetsFragment org.lucasr.layoutsamples.app.TweetsFragment.newInstance 1
org.lucasr.layoutsamples.app.MainActivity.onResume org.lucasr.layoutsamples.app.TweetsFragment.newInstance 1
org.lucasr.layoutsamples.widget.TweetElement org.lucasr.layoutsamples.widget.TweetElement.onMeasure 1
org.lucasr.layoutsamples.canvas.UIElementGroup org.lucasr.layoutsamples.canvas.UIElementGroup.measureElementWithMargins 2
org.lucasr.layoutsamples.widget.TweetElement.onMeasure org.lucasr.layoutsamples.canvas.UIElementGroup.measureElementWithMargins 1
org.lucasr.layoutsamples.canvas.UIElementGroup.measureElementWithMargins org.lucasr.layoutsamples.canvas.UIElementGroup.getElementMeasureSpec 2
org.lucasr.layoutsamples.canvas.UIElementGroup org.lucasr.layoutsamples.canvas.UIElementGroup.getElementMeasureSpec 2
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.setPadding 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.setPadding org.lucasr.layoutsamples.canvas.UIElement.setPadding 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.setPadding 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.setLayoutParams 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.layout 1
org.lucasr.layoutsamples.canvas.TextElement org.lucasr.layoutsamples.canvas.TextElement.onMeasure 1
org.lucasr.layoutsamples.widget.TweetElementView org.lucasr.layoutsamples.widget.TweetElementView.TweetElementView 1
org.lucasr.layoutsamples.async.AsyncTweetView org.lucasr.layoutsamples.async.AsyncTweetView.update 1
org.lucasr.layoutsamples.canvas.UIElementGroup org.lucasr.layoutsamples.canvas.UIElementGroup.onAttachedToHost 1
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.setVisibility 1
org.lucasr.layoutsamples.app.TweetsListView org.lucasr.layoutsamples.app.TweetsListView.TweetsListView 1
org.lucasr.layoutsamples.async.AsyncTweetElementFactory org.lucasr.layoutsamples.async.AsyncTweetElementFactory.setTargetWidth 1
org.lucasr.layoutsamples.app.TweetsListView.TweetsListView org.lucasr.layoutsamples.async.AsyncTweetElementFactory.setTargetWidth 1
org.lucasr.layoutsamples.adapter.Tweet org.lucasr.layoutsamples.adapter.Tweet.equals 1
org.lucasr.layoutsamples.adapter.Tweet.equals org.lucasr.layoutsamples.adapter.Tweet.Tweet 1
org.lucasr.layoutsamples.adapter.Tweet org.lucasr.layoutsamples.adapter.Tweet.Tweet 1
org.lucasr.layoutsamples.widget.TweetElement org.lucasr.layoutsamples.widget.TweetElement.onLayout 1
org.lucasr.layoutsamples.async.TweetsLayoutLoader org.lucasr.layoutsamples.async.TweetsLayoutLoader.loadItemFromMemory 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.isAttachedToHost 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.isAttachedToHost 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.isAttachedToHost org.lucasr.layoutsamples.canvas.UIElement.isAttachedToHost 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.getContext 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.getContext 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.getContext org.lucasr.layoutsamples.canvas.UIElement.getContext 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.requestLayout 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.requestLayout org.lucasr.layoutsamples.canvas.UIElement.requestLayout 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.requestLayout 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.swapHost 1
org.lucasr.layoutsamples.canvas.UIElementView org.lucasr.layoutsamples.canvas.UIElementView.onLayout 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.measure 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.getLeft 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.getLeft 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.getLeft org.lucasr.layoutsamples.canvas.UIElement.getLeft 1
org.lucasr.layoutsamples.canvas.ImageElement org.lucasr.layoutsamples.canvas.ImageElement.scheduleDrawable 1
org.lucasr.layoutsamples.canvas.UIElementHost org.lucasr.layoutsamples.canvas.UIElementHost.scheduleDrawable 1
org.lucasr.layoutsamples.canvas.ImageElement.scheduleDrawable org.lucasr.layoutsamples.canvas.UIElementHost.scheduleDrawable 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.getMeasuredHeight 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.getPaddingLeft 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.getPaddingLeft org.lucasr.layoutsamples.canvas.UIElement.getPaddingLeft 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.getPaddingLeft 1
org.lucasr.layoutsamples.async.TweetsLayoutLoader org.lucasr.layoutsamples.async.AsyncTweetElementFactory 1
org.lucasr.layoutsamples.async.AsyncTweetView org.lucasr.layoutsamples.async.AsyncTweetElementFactory 1
org.lucasr.layoutsamples.app.TweetsListView org.lucasr.layoutsamples.async.AsyncTweetElementFactory 1
org.lucasr.layoutsamples.app.TweetsListView.TweetsListView org.lucasr.layoutsamples.app.App.getInstance 1
org.lucasr.layoutsamples.async.AsyncTweetElementFactory.create org.lucasr.layoutsamples.app.App.getInstance 3
org.lucasr.layoutsamples.app.App org.lucasr.layoutsamples.app.App.getInstance 5
org.lucasr.layoutsamples.async.TweetsLayoutLoader.TweetsLayoutLoader org.lucasr.layoutsamples.app.App.getInstance 1
org.lucasr.layoutsamples.async.TweetsLayoutLoader.TweetsLayoutLoader org.lucasr.layoutsamples.app.App.getElementCache 1
org.lucasr.layoutsamples.async.AsyncTweetElementFactory.create org.lucasr.layoutsamples.app.App.getElementCache 3
org.lucasr.layoutsamples.app.App org.lucasr.layoutsamples.app.App.getElementCache 5
org.lucasr.layoutsamples.app.TweetsListView.TweetsListView org.lucasr.layoutsamples.app.App.getElementCache 1
org.lucasr.layoutsamples.adapter.Tweet org.lucasr.layoutsamples.adapter.Tweet.getId 4
org.lucasr.layoutsamples.async.AsyncTweetElementFactory.create org.lucasr.layoutsamples.adapter.Tweet.getId 3
org.lucasr.layoutsamples.async.TweetsLayoutLoader.loadItemFromMemory org.lucasr.layoutsamples.adapter.Tweet.getId 1
org.lucasr.layoutsamples.async.AsyncTweetElementFactory.create org.lucasr.layoutsamples.canvas.AbstractUIElement.measure 3
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.measure 4
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.layout 4
org.lucasr.layoutsamples.async.AsyncTweetElementFactory.create org.lucasr.layoutsamples.canvas.AbstractUIElement.layout 3
org.lucasr.layoutsamples.async.AsyncTweetElementFactory.create org.lucasr.layoutsamples.canvas.AbstractUIElement.getMeasuredWidth 3
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getMeasuredWidth 4
org.lucasr.layoutsamples.widget.TweetElement.onLayout org.lucasr.layoutsamples.canvas.AbstractUIElement.getMeasuredWidth 1
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getMeasuredHeight 4
org.lucasr.layoutsamples.async.AsyncTweetElementFactory.create org.lucasr.layoutsamples.canvas.AbstractUIElement.getMeasuredHeight 3
org.lucasr.layoutsamples.widget.TweetElement.onLayout org.lucasr.layoutsamples.canvas.AbstractUIElement.getMeasuredHeight 1
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.draw 1
org.lucasr.layoutsamples.widget.TweetLayoutView org.lucasr.layoutsamples.widget.TweetLayoutView.update 1
org.lucasr.layoutsamples.canvas.UIElementHost org.lucasr.layoutsamples.async.HeadlessElementHost 4
org.lucasr.layoutsamples.async.AsyncTweetView org.lucasr.layoutsamples.async.AsyncTweetElement 1
org.lucasr.layoutsamples.adapter.TweetPresenter org.lucasr.layoutsamples.async.AsyncTweetElement 4
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.async.AsyncTweetElement 5
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.getPaddingBottom 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.getPaddingBottom org.lucasr.layoutsamples.canvas.UIElement.getPaddingBottom 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.getPaddingBottom 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.drawableStateChanged 1
org.lucasr.layoutsamples.adapter.TweetPresenter org.lucasr.layoutsamples.widget.TweetElementView 4
org.lucasr.layoutsamples.canvas.UIElementView org.lucasr.layoutsamples.widget.TweetElementView 5
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.getBottom 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.getBottom org.lucasr.layoutsamples.canvas.UIElement.getBottom 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.getBottom 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.getPaddingTop 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.getPaddingTop org.lucasr.layoutsamples.canvas.UIElement.getPaddingTop 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.getPaddingTop 1
org.lucasr.layoutsamples.canvas.ImageElement org.lucasr.layoutsamples.canvas.ImageElement.ImageElement 1
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getWidth 1
org.lucasr.layoutsamples.canvas.ImageElement.ImageElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getWidth 1
org.lucasr.layoutsamples.canvas.ImageElement.ImageElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getHeight 1
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getHeight 1
org.lucasr.layoutsamples.canvas.UIElementHost org.lucasr.layoutsamples.canvas.UIElementHost.unscheduleDrawable 2
org.lucasr.layoutsamples.canvas.ImageElement.unscheduleDrawable org.lucasr.layoutsamples.canvas.UIElementHost.unscheduleDrawable 1
org.lucasr.layoutsamples.canvas.ImageElement.ImageElement org.lucasr.layoutsamples.canvas.UIElementHost.unscheduleDrawable 1
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getVisibility 4
org.lucasr.layoutsamples.canvas.ImageElement.ImageElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getVisibility 1
org.lucasr.layoutsamples.widget.TweetElement.onLayout org.lucasr.layoutsamples.canvas.AbstractUIElement.getVisibility 1
org.lucasr.layoutsamples.widget.TweetElement.onMeasure org.lucasr.layoutsamples.canvas.AbstractUIElement.getVisibility 1
org.lucasr.layoutsamples.canvas.ImageElement.onAttachedToHost org.lucasr.layoutsamples.canvas.AbstractUIElement.getVisibility 1
org.lucasr.layoutsamples.app.MainActivity org.lucasr.layoutsamples.app.MainActivity.onDestroy 1
org.lucasr.layoutsamples.canvas.AbstractUIElement.invalidate org.lucasr.layoutsamples.canvas.AbstractUIElement.onDraw 13
org.lucasr.layoutsamples.canvas.AbstractUIElement.draw org.lucasr.layoutsamples.canvas.AbstractUIElement.onDraw 1
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.onDraw 14
org.lucasr.layoutsamples.canvas.AbstractUIElement.invalidate org.lucasr.layoutsamples.canvas.AbstractUIElement.onMeasure 13
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.onMeasure 17
org.lucasr.layoutsamples.canvas.AbstractUIElement.measure org.lucasr.layoutsamples.canvas.AbstractUIElement.onMeasure 4
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.onLayout 17
org.lucasr.layoutsamples.canvas.AbstractUIElement.invalidate org.lucasr.layoutsamples.canvas.AbstractUIElement.onLayout 13
org.lucasr.layoutsamples.canvas.AbstractUIElement.layout org.lucasr.layoutsamples.canvas.AbstractUIElement.onLayout 4
org.lucasr.layoutsamples.canvas.AbstractUIElement.invalidate org.lucasr.layoutsamples.canvas.AbstractUIElement.drawableStateChanged 13
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.drawableStateChanged 13
org.lucasr.layoutsamples.widget.ImageElementTarget org.lucasr.layoutsamples.widget.ImageElementTarget.onBitmapLoaded 1
org.lucasr.layoutsamples.canvas.ImageElement org.lucasr.layoutsamples.canvas.ImageElement.setImageBitmap 2
org.lucasr.layoutsamples.widget.ImageElementTarget.onBitmapLoaded org.lucasr.layoutsamples.canvas.ImageElement.setImageBitmap 1
BaseAdapter org.lucasr.layoutsamples.adapter.TweetsAdapter 3
org.lucasr.layoutsamples.app.TweetsListView org.lucasr.layoutsamples.adapter.TweetsAdapter 2
org.lucasr.layoutsamples.util.ViewServer org.lucasr.layoutsamples.util.ViewServer.run 1
org.lucasr.layoutsamples.util.ViewServer org.lucasr.layoutsamples.util.ViewServer.start 5
org.lucasr.layoutsamples.util.ViewServer.run org.lucasr.layoutsamples.util.ViewServer.start 1
org.lucasr.layoutsamples.util.ViewServer.get org.lucasr.layoutsamples.util.ViewServer.start 4
org.lucasr.layoutsamples.util.ViewServer org.lucasr.layoutsamples.util.ViewServer.stop 1
org.lucasr.layoutsamples.util.ViewServer.run org.lucasr.layoutsamples.util.ViewServer.stop 1
org.lucasr.layoutsamples.util.ViewServer.get org.lucasr.layoutsamples.util.ViewServer.isRunning 4
org.lucasr.layoutsamples.util.ViewServer org.lucasr.layoutsamples.util.ViewServer.isRunning 5
org.lucasr.layoutsamples.util.ViewServer.run org.lucasr.layoutsamples.util.ViewServer.isRunning 1
org.lucasr.layoutsamples.app.MainActivity.onCreate org.lucasr.layoutsamples.util.ViewServer.addWindow 1
org.lucasr.layoutsamples.util.ViewServer.run org.lucasr.layoutsamples.util.ViewServer.addWindow 1
org.lucasr.layoutsamples.util.ViewServer org.lucasr.layoutsamples.util.ViewServer.addWindow 2
org.lucasr.layoutsamples.util.ViewServer.run org.lucasr.layoutsamples.util.ViewServer.removeWindow 1
org.lucasr.layoutsamples.app.MainActivity.onDestroy org.lucasr.layoutsamples.util.ViewServer.removeWindow 1
org.lucasr.layoutsamples.util.ViewServer org.lucasr.layoutsamples.util.ViewServer.removeWindow 2
org.lucasr.layoutsamples.app.MainActivity.onResume org.lucasr.layoutsamples.util.ViewServer.setFocusedWindow 1
org.lucasr.layoutsamples.util.ViewServer.run org.lucasr.layoutsamples.util.ViewServer.setFocusedWindow 1
org.lucasr.layoutsamples.util.ViewServer org.lucasr.layoutsamples.util.ViewServer.setFocusedWindow 2
org.lucasr.layoutsamples.canvas.UIElementView org.lucasr.layoutsamples.canvas.UIElementView.drawableStateChanged 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.drawableStateChanged org.lucasr.layoutsamples.canvas.UIElement.drawableStateChanged 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.drawableStateChanged 2
org.lucasr.layoutsamples.canvas.UIElementView.drawableStateChanged org.lucasr.layoutsamples.canvas.UIElement.drawableStateChanged 1
org.lucasr.layoutsamples.canvas.ImageElement.ImageElement org.lucasr.layoutsamples.canvas.ImageElement.setScaleType 1
org.lucasr.layoutsamples.canvas.ImageElement org.lucasr.layoutsamples.canvas.ImageElement.setScaleType 2
org.lucasr.layoutsamples.canvas.TextElement org.lucasr.layoutsamples.canvas.TextElement.setTextSize 1
org.lucasr.layoutsamples.canvas.UIElementInflater.onCreateElement org.lucasr.layoutsamples.canvas.UIElementGroup.addElement 1
org.lucasr.layoutsamples.canvas.UIElementInflater.inflate org.lucasr.layoutsamples.canvas.UIElementGroup.addElement 1
org.lucasr.layoutsamples.canvas.UIElementGroup org.lucasr.layoutsamples.canvas.UIElementGroup.addElement 4
org.lucasr.layoutsamples.canvas.UIElementGroup.generateLayoutParams org.lucasr.layoutsamples.canvas.UIElementGroup.generateDefaultLayoutParams 4
org.lucasr.layoutsamples.canvas.UIElementGroup org.lucasr.layoutsamples.canvas.UIElementGroup.generateDefaultLayoutParams 5
org.lucasr.layoutsamples.canvas.UIElementGroup.addElement org.lucasr.layoutsamples.canvas.UIElementGroup.generateDefaultLayoutParams 3
org.lucasr.layoutsamples.canvas.ImageElement org.lucasr.layoutsamples.canvas.ImageElement.drawableStateChanged 1
org.lucasr.layoutsamples.canvas.UIElementHost org.lucasr.layoutsamples.canvas.UIElementHost.getDrawableState 3
org.lucasr.layoutsamples.canvas.ImageElement.drawableStateChanged org.lucasr.layoutsamples.canvas.UIElementHost.getDrawableState 1
org.lucasr.layoutsamples.canvas.TextElement.TextElement org.lucasr.layoutsamples.canvas.UIElementHost.getDrawableState 1
org.lucasr.layoutsamples.canvas.ImageElement.ImageElement org.lucasr.layoutsamples.canvas.UIElementHost.getDrawableState 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.getWidth 1
org.lucasr.layoutsamples.canvas.UIElementInflater.inflate org.lucasr.layoutsamples.canvas.UIElementInflater.getContext 1
org.lucasr.layoutsamples.canvas.UIElementInflater org.lucasr.layoutsamples.canvas.UIElementInflater.getContext 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.getVisibility 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.getVisibility org.lucasr.layoutsamples.canvas.UIElement.getVisibility 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.getVisibility 1
Application org.lucasr.layoutsamples.app.App 3
org.lucasr.layoutsamples.async.TweetsLayoutLoader org.lucasr.layoutsamples.app.App 1
org.lucasr.layoutsamples.async.AsyncTweetElementFactory org.lucasr.layoutsamples.app.App 3
org.lucasr.layoutsamples.app.TweetsListView org.lucasr.layoutsamples.app.App 1
org.lucasr.layoutsamples.canvas.TextElement org.lucasr.layoutsamples.canvas.TextElement.onDraw 1
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getRight 1
org.lucasr.layoutsamples.canvas.TextElement.onDraw org.lucasr.layoutsamples.canvas.AbstractUIElement.getRight 1
org.lucasr.layoutsamples.canvas.TextElement.onDraw org.lucasr.layoutsamples.canvas.AbstractUIElement.getBottom 1
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getBottom 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.getTop 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.getTop org.lucasr.layoutsamples.canvas.UIElement.getTop 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.getTop 1
org.lucasr.layoutsamples.widget.TweetCompositeView org.lucasr.layoutsamples.widget.TweetCompositeView.update 1
org.lucasr.layoutsamples.adapter.TweetPresenter org.lucasr.layoutsamples.widget.TweetCompositeView 4
RelativeLayout org.lucasr.layoutsamples.widget.TweetCompositeView 3
org.lucasr.layoutsamples.canvas.ImageElement org.lucasr.layoutsamples.canvas.ImageElement.setImageResource 2
org.lucasr.layoutsamples.util.ImageUtils.loadImage org.lucasr.layoutsamples.canvas.ImageElement.setImageResource 1
org.lucasr.layoutsamples.canvas.TextElement.TextElement org.lucasr.layoutsamples.canvas.StaticLayoutWithMaxLines.create 1
org.lucasr.layoutsamples.canvas.StaticLayoutWithMaxLines org.lucasr.layoutsamples.canvas.StaticLayoutWithMaxLines.create 2
org::lucasr::smoothie::SimpleItemLoaderTweet,UIElement org.lucasr.layoutsamples.async.TweetsLayoutLoader 2
SimpleItemLoader org.lucasr.layoutsamples.async.TweetsLayoutLoader 1
ViewGroup org.lucasr.layoutsamples.widget.TweetLayoutView 3
org.lucasr.layoutsamples.adapter.TweetPresenter org.lucasr.layoutsamples.widget.TweetLayoutView 4
org.lucasr.layoutsamples.async.TweetsLayoutLoader org.lucasr.layoutsamples.async.TweetsLayoutLoader.loadItem 1
org.lucasr.layoutsamples.async.AsyncTweetElementFactory org.lucasr.layoutsamples.async.AsyncTweetElementFactory.create 3
org.lucasr.layoutsamples.async.TweetsLayoutLoader.loadItem org.lucasr.layoutsamples.async.AsyncTweetElementFactory.create 1
org.lucasr.layoutsamples.async.AsyncTweetView.update org.lucasr.layoutsamples.async.AsyncTweetElementFactory.create 1
org.lucasr.layoutsamples.widget.TweetElement org.lucasr.layoutsamples.widget.TweetElement.TweetElement 1
org.lucasr.layoutsamples.canvas.UIElementGroup org.lucasr.layoutsamples.widget.TweetElement 6
