com.ftinc.scoop.adapters.ColorAdapterImageView com.ftinc.scoop.adapters.ImageViewColorAdapter 3
com.ftinc.scoop.ToppingTest.updateColor com.ftinc.scoop.Topping.getPreviousColor 1
com.ftinc.scoop.Topping com.ftinc.scoop.Topping.getPreviousColor 3
com.ftinc.scoop.binding.AnimatedBinding.update com.ftinc.scoop.Topping.getPreviousColor 2
com.ftinc.scoop.FlavorTest com.ftinc.scoop.FlavorTest.getDialogStyleResource 1
com.ftinc.scoop.FlavorTest com.ftinc.scoop.FlavorTest.isDayNight 1
com.ftinc.scoop.adapters.ImageViewColorAdapter com.ftinc.scoop.adapters.ImageViewColorAdapter.applyColor 1
com.ftinc.scoop.Scoop.bind com.ftinc.scoop.util.BindingUtils.getColorAdapter 1
com.ftinc.scoop.util.BindingUtils com.ftinc.scoop.util.BindingUtils.getColorAdapter 2
com.ftinc.scoop.SugarCone.bind com.ftinc.scoop.util.BindingUtils.getColorAdapter 1
com.ftinc.scoop.Scoop com.ftinc.scoop.util.BindingUtils 1
com.ftinc.scoop.SugarCone com.ftinc.scoop.util.BindingUtils 1
com.ftinc.scoop.ui.ScoopSettingsActivity com.ftinc.scoop.ui.ScoopSettingsActivity.onItemClicked 1
com.ftinc.scoop.adapters.DefaultColorAdapterTest com.ftinc.scoop.adapters.DefaultColorAdapterTest.getColor 1
com.ftinc.scoop.adapters.DefaultColorAdapterTest.getColor com.ftinc.scoop.adapters.DefaultColorAdapter.getColor 1
com.ftinc.scoop.adapters.DefaultColorAdapter com.ftinc.scoop.adapters.DefaultColorAdapter.getColor 1
com.ftinc.scoop.ToppingTest com.ftinc.scoop.ToppingTest.updateColor 1
com.ftinc.scoop.Scoop com.ftinc.scoop.Scoop.bindStatusBar 1
com.ftinc.themeenginetest.adapters.CompoundButtonColorAdapter com.ftinc.themeenginetest.adapters.CompoundButtonColorAdapter.applyColor 1
com.ftinc.scoop.FlavorTest com.ftinc.scoop.FlavorTest.equals 1
com.ftinc.scoop.FlavorTest.equals com.ftinc.scoop.Flavor.equals 1
com.ftinc.scoop.ui.FlavorRecyclerAdapter.onBindViewHolder com.ftinc.scoop.Flavor.equals 1
com.ftinc.scoop.Flavor com.ftinc.scoop.Flavor.equals 3
com.ftinc.scoop.adapters.ViewGroupColorAdapterTest com.ftinc.scoop.adapters.ViewGroupColorAdapterTest.getColor 1
com.ftinc.scoop.adapters.ViewGroupColorAdapterTest.getColor com.ftinc.scoop.adapters.ViewGroupColorAdapter.getColor 1
com.ftinc.scoop.adapters.ViewGroupColorAdapter com.ftinc.scoop.adapters.ViewGroupColorAdapter.getColor 1
com.ftinc.themeenginetest.adapters.ButtonColorAdapter com.ftinc.themeenginetest.adapters.ButtonColorAdapter.applyColor 1
com.ftinc.scoop.adapters.ColorAdapterTextendsView com.ftinc.themeenginetest.adapters.ButtonColorAdapter 1
com::ftinc::scoop::adapters::ColorAdapterButton com.ftinc.themeenginetest.adapters.ButtonColorAdapter 2
com.ftinc.scoop.ScoopTest com.ftinc.scoop.ScoopTest.getFlavors 1
com.ftinc.scoop.ScoopTest com.ftinc.scoop.ScoopTest.setUp 1
com.ftinc.scoop.util.RecyclerViewMatcher com.ftinc.scoop.util.RecyclerViewMatcher.atPosition 1
com.ftinc.scoop.util.RecyclerViewMatcher.atPosition com.ftinc.scoop.util.RecyclerViewMatcher.atPositionOnView 1
com.ftinc.scoop.util.RecyclerViewMatcher com.ftinc.scoop.util.RecyclerViewMatcher.atPositionOnView 1
com.ftinc.scoop.FlavorTest com.ftinc.scoop.FlavorTest.getName 1
com.ftinc.scoop.adapters.TextViewColorAdapterTest com.ftinc.scoop.adapters.TextViewColorAdapterTest.applyColor 1
com.ftinc.scoop.adapters.SwitchCompatColorAdapter com.ftinc.scoop.adapters.SwitchCompatColorAdapter.applyColor 1
com.ftinc.scoop.ToppingTest com.ftinc.scoop.ToppingTest.getId 1
com.ftinc.scoop.ToppingTest.getId com.ftinc.scoop.Topping.getId 1
com.ftinc.scoop.Topping com.ftinc.scoop.Topping.getId 1
com.ftinc.themeenginetest.adapters.ProgressBarColorAdapter com.ftinc.themeenginetest.adapters.ProgressBarColorAdapter.applyColor 1
com.ftinc.scoop.binding.ViewBinding com.ftinc.scoop.binding.ViewBinding.unbind 1
com.ftinc.scoop.adapters.ColorAdapter com.ftinc.scoop.adapters.ColorAdapter.getColor 1
com.ftinc.scoop.binding.ViewBinding.unbind com.ftinc.scoop.adapters.ColorAdapter.getColor 1
com.ftinc.scoop.binding.ViewBinding com.ftinc.scoop.adapters.ColorAdapter 1
com.ftinc.scoop.binding.ViewBinding.unbind com.ftinc.scoop.adapters.ColorAdapter.applyColor 1
com.ftinc.scoop.adapters.ColorAdapter com.ftinc.scoop.adapters.ColorAdapter.applyColor 1
com.ftinc.scoop.ui.ScoopSettingsActivity com.ftinc.scoop.ui.ScoopSettingsActivity.onCreate 1
com.ftinc.scoop.ui.FlavorRecyclerAdapter com.ftinc.scoop.ui.FlavorRecyclerAdapter.onBindViewHolder 1
com.ftinc.scoop.adapters.ColorAdapterTextendsView com.ftinc.themeenginetest.adapters.ProgressBarColorAdapter 1
com::ftinc::scoop::adapters::ColorAdapterProgressBar com.ftinc.themeenginetest.adapters.ProgressBarColorAdapter 2
