com.alibaba.android.arouter.facade.service.InterceptorService com.alibaba.android.arouter.core.InterceptorServiceImpl 5
com.alibaba.android.arouter.facade.template.IProvider com.alibaba.android.arouter.facade.service.PretreatmentService 4
Serializable com.alibaba.android.arouter.demo.testinject.TestSerializable 4
com.alibaba.android.arouter.core.LogisticsCenter com.alibaba.android.arouter.utils.PackageUtils 1
Activity com.alibaba.android.arouter.demo.TestWebview 3
WebView com.alibaba.android.arouter.demo.TestWebview 1
com.alibaba.android.arouter.core.AutowiredLifecycleCallback com.alibaba.android.arouter.core.AutowiredLifecycleCallback.onActivityCreated 1
com.alibaba.android.arouter.demo.testactivity.Test3Activity.onCreate com.alibaba.android.arouter.launcher.ARouter.inject 2
com.alibaba.android.arouter.launcher.ARouter com.alibaba.android.arouter.launcher.ARouter.inject 3
com.alibaba.android.arouter.core.AutowiredLifecycleCallback.onActivityCreated com.alibaba.android.arouter.launcher.ARouter.inject 1
com.alibaba.android.arouter.facade.template.IProvider com.alibaba.android.arouter.demo.testservice.HelloService 7
com.alibaba.android.arouter.core.InstrumentationHook com.alibaba.android.arouter.core.InstrumentationHook.newActivity 1
com.alibaba.android.arouter.launcher.ARouter com.alibaba.android.arouter.launcher.ARouter.canAutoInject 1
com.alibaba.android.arouter.core.InstrumentationHook.newActivity com.alibaba.android.arouter.launcher.ARouter.canAutoInject 1
com.alibaba.android.arouter.core.InstrumentationHook.newActivity com.alibaba.android.arouter.utils.TextUtils.getLeft 1
com.alibaba.android.arouter.utils.TextUtils com.alibaba.android.arouter.utils.TextUtils.getLeft 1
com.alibaba.android.arouter.thread.DefaultPoolExecutor.getInstance com.alibaba.android.arouter.facade.template.ILogger.error 3
com.alibaba.android.arouter.core.InstrumentationHook.newActivity com.alibaba.android.arouter.facade.template.ILogger.error 1
com.alibaba.android.arouter.facade.template.ILogger com.alibaba.android.arouter.facade.template.ILogger.error 4
com.alibaba.android.arouter.core.AutowiredServiceImpl com.alibaba.android.arouter.facade.template.ISyringe 1
com.alibaba.android.arouter.utils.ClassUtils com.alibaba.android.arouter.utils.ClassUtils.getFileNameByPackageName 2
com.alibaba.android.arouter.core.LogisticsCenter.init com.alibaba.android.arouter.utils.ClassUtils.getFileNameByPackageName 1
com.alibaba.android.arouter.thread.DefaultPoolExecutor com.alibaba.android.arouter.thread.DefaultPoolExecutor.getInstance 3
com.alibaba.android.arouter.utils.ClassUtils.getFileNameByPackageName com.alibaba.android.arouter.thread.DefaultPoolExecutor.getInstance 2
com.alibaba.android.arouter.thread.DefaultThreadFactory com.alibaba.android.arouter.thread.DefaultThreadFactory.newThread 1
ThreadFactory com.alibaba.android.arouter.thread.DefaultThreadFactory 3
com.alibaba.android.arouter.compiler.processor.BaseProcessor com.alibaba.android.arouter.compiler.processor.InterceptorProcessor 4
com.alibaba.android.arouter.compiler.processor.BaseProcessor com.alibaba.android.arouter.compiler.processor.RouteProcessor 4
com.alibaba.android.arouter.demo.testactivity.Test3Activity com.alibaba.android.arouter.demo.testactivity.Test3Activity.onCreate 2
com.alibaba.android.arouter.core.LogisticsCenter com.alibaba.android.arouter.core.LogisticsCenter.buildProvider 1
com.alibaba.android.arouter.demo.SchemeFilterActivity com.alibaba.android.arouter.demo.SchemeFilterActivity.onCreate 1
Activity com.alibaba.android.arouter.demo.SchemeFilterActivity 3
com.alibaba.android.arouter.core.AutowiredServiceImpl com.alibaba.android.arouter.core.AutowiredServiceImpl.autowire 1
com.alibaba.android.arouter.facade.template.ISyringe com.alibaba.android.arouter.facade.template.ISyringe.inject 1
com.alibaba.android.arouter.core.AutowiredServiceImpl.autowire com.alibaba.android.arouter.facade.template.ISyringe.inject 1
com.alibaba.android.arouter.compiler.processor.InterceptorProcessor com.alibaba.android.arouter.compiler.processor.InterceptorProcessor.process 1
com.alibaba.android.arouter.compiler.processor.InterceptorProcessor.process com.alibaba.android.arouter.facade.annotation.Interceptor.priority 1
com.alibaba.android.arouter.facade.annotation.Interceptor com.alibaba.android.arouter.facade.annotation.Interceptor.priority 1
com.alibaba.android.arouter.core.InterceptorServiceImpl com.alibaba.android.arouter.core.InterceptorServiceImpl.init 1
com.alibaba.android.arouter.facade.Postcard com.alibaba.android.arouter.facade.Postcard.toString 1
com.alibaba.android.arouter.facade.Postcard com.alibaba.android.arouter.facade.Postcard.greenChannel 2
com.alibaba.android.arouter.facade.Postcard.toString com.alibaba.android.arouter.facade.Postcard.greenChannel 1
com.alibaba.android.arouter.facade.Postcard.isGreenChannel com.alibaba.android.arouter.facade.Postcard.greenChannel 1
com.alibaba.android.arouter.compiler.processor.BaseProcessor com.alibaba.android.arouter.compiler.processor.BaseProcessor.init 1
com.alibaba.android.arouter.compiler.processor.BaseProcessor.init com.alibaba.android.arouter.compiler.utils.Logger.info 1
com.alibaba.android.arouter.compiler.utils.Logger com.alibaba.android.arouter.compiler.utils.Logger.info 1
com.alibaba.android.arouter.compiler.processor.BaseProcessor.init com.alibaba.android.arouter.compiler.utils.Logger.error 1
com.alibaba.android.arouter.compiler.utils.Logger com.alibaba.android.arouter.compiler.utils.Logger.error 1
com.alibaba.android.arouter.core.InterceptorServiceImpl com.alibaba.android.arouter.core.InterceptorServiceImpl.doInterceptions 1
com.alibaba.android.arouter.core.InterceptorServiceImpl.doInterceptions com.alibaba.android.arouter.facade.Postcard.getTimeout 1
com.alibaba.android.arouter.facade.Postcard com.alibaba.android.arouter.facade.Postcard.getTimeout 1
com.alibaba.android.arouter.facade.Postcard com.alibaba.android.arouter.facade.Postcard.getTag 1
com.alibaba.android.arouter.core.InterceptorServiceImpl.doInterceptions com.alibaba.android.arouter.facade.Postcard.getTag 1
com.alibaba.android.arouter.core.InterceptorServiceImpl.doInterceptions com.alibaba.android.arouter.facade.template.IInterceptor.process 1
com.alibaba.android.arouter.facade.template.IInterceptor com.alibaba.android.arouter.facade.template.IInterceptor.process 1
com.alibaba.android.arouter.facade.Postcard com.alibaba.android.arouter.facade.Postcard.setTag 1
com.alibaba.android.arouter.core.InterceptorServiceImpl.doInterceptions com.alibaba.android.arouter.facade.Postcard.setTag 1
com.alibaba.android.arouter.core.InterceptorServiceImpl.doInterceptions com.alibaba.android.arouter.thread.CancelableCountDownLatch.cancel 1
com.alibaba.android.arouter.thread.CancelableCountDownLatch com.alibaba.android.arouter.thread.CancelableCountDownLatch.cancel 1
com.alibaba.android.arouter.utils.DefaultLogger com.alibaba.android.arouter.utils.DefaultLogger.monitor 1
com.alibaba.android.arouter.utils.DefaultLogger.monitor com.alibaba.android.arouter.utils.DefaultLogger.isMonitorMode 1
com.alibaba.android.arouter.utils.DefaultLogger com.alibaba.android.arouter.utils.DefaultLogger.isMonitorMode 1
com.alibaba.android.arouter.compiler.processor.RouteProcessor com.alibaba.android.arouter.compiler.processor.RouteProcessor.process 1
com.alibaba.android.arouter.compiler.processor.RouteProcessor.process com.alibaba.android.arouter.facade.annotation.Autowired.name 1
com.alibaba.android.arouter.compiler.processor.AutowiredProcessor.process com.alibaba.android.arouter.facade.annotation.Autowired.name 1
com.alibaba.android.arouter.facade.annotation.Autowired com.alibaba.android.arouter.facade.annotation.Autowired.name 2
com.alibaba.android.arouter.compiler.processor.AutowiredProcessor com.alibaba.android.arouter.facade.annotation.Autowired 1
com.alibaba.android.arouter.compiler.processor.RouteProcessor com.alibaba.android.arouter.facade.annotation.Autowired 1
com.alibaba.android.arouter.compiler.processor.RouteProcessor.process com.alibaba.android.arouter.facade.model.RouteMeta.setInjectConfig 1
com.alibaba.android.arouter.facade.model.RouteMeta com.alibaba.android.arouter.facade.model.RouteMeta.setInjectConfig 1
com.alibaba.android.arouter.compiler.processor.RouteProcessor.process com.alibaba.android.arouter.facade.enums.RouteType.parse 1
com.alibaba.android.arouter.facade.enums.RouteType com.alibaba.android.arouter.facade.enums.RouteType.parse 1
com.alibaba.android.arouter.facade.annotation.Autowired com.alibaba.android.arouter.facade.annotation.Autowired.desc 1
com.alibaba.android.arouter.compiler.processor.RouteProcessor.process com.alibaba.android.arouter.facade.annotation.Autowired.desc 1
com.alibaba.android.arouter.compiler.processor.AutowiredProcessor.process com.alibaba.android.arouter.facade.annotation.Autowired.required 1
com.alibaba.android.arouter.facade.annotation.Autowired com.alibaba.android.arouter.facade.annotation.Autowired.required 2
com.alibaba.android.arouter.compiler.processor.RouteProcessor.process com.alibaba.android.arouter.facade.annotation.Autowired.required 1
com.alibaba.android.arouter.compiler.processor.RouteProcessor.process com.alibaba.android.arouter.compiler.entity.RouteDoc.setParams 1
com.alibaba.android.arouter.compiler.entity.RouteDoc com.alibaba.android.arouter.compiler.entity.RouteDoc.setParams 1
com.alibaba.android.arouter.compiler.entity.RouteDoc com.alibaba.android.arouter.compiler.entity.RouteDoc.setClassName 1
com.alibaba.android.arouter.compiler.processor.RouteProcessor.process com.alibaba.android.arouter.compiler.entity.RouteDoc.setClassName 1
com.alibaba.android.arouter.compiler.processor.RouteProcessor.process com.alibaba.android.arouter.compiler.entity.RouteDoc.setGroup 1
com.alibaba.android.arouter.compiler.entity.RouteDoc com.alibaba.android.arouter.compiler.entity.RouteDoc.setGroup 1
com.alibaba.android.arouter.compiler.processor.RouteProcessor.process com.alibaba.android.arouter.compiler.entity.RouteDoc.setPath 1
com.alibaba.android.arouter.compiler.entity.RouteDoc com.alibaba.android.arouter.compiler.entity.RouteDoc.setPath 1
com.alibaba.android.arouter.compiler.entity.RouteDoc com.alibaba.android.arouter.compiler.entity.RouteDoc.setDescription 1
com.alibaba.android.arouter.compiler.processor.RouteProcessor.process com.alibaba.android.arouter.compiler.entity.RouteDoc.setDescription 1
com.alibaba.android.arouter.facade.model.RouteMeta com.alibaba.android.arouter.facade.model.RouteMeta.getName 1
com.alibaba.android.arouter.compiler.processor.RouteProcessor.process com.alibaba.android.arouter.facade.model.RouteMeta.getName 1
com.alibaba.android.arouter.compiler.processor.RouteProcessor.process com.alibaba.android.arouter.compiler.entity.RouteDoc.setType 1
com.alibaba.android.arouter.compiler.entity.RouteDoc com.alibaba.android.arouter.compiler.entity.RouteDoc.setType 1
com.alibaba.android.arouter.compiler.entity.RouteDoc com.alibaba.android.arouter.compiler.entity.RouteDoc.setMark 1
com.alibaba.android.arouter.compiler.processor.RouteProcessor.process com.alibaba.android.arouter.compiler.entity.RouteDoc.setMark 1
com.alibaba.android.arouter.facade.model.RouteMeta com.alibaba.android.arouter.facade.model.RouteMeta.setGroup 2
com.alibaba.android.arouter.compiler.processor.RouteProcessor.process com.alibaba.android.arouter.facade.model.RouteMeta.setGroup 1
com.alibaba.android.arouter.facade.Postcard.Postcard com.alibaba.android.arouter.facade.model.RouteMeta.setGroup 1
com.alibaba.android.arouter.core.LogisticsCenter com.alibaba.android.arouter.core.LogisticsCenter.init 1
com.alibaba.android.arouter.utils.PackageUtils com.alibaba.android.arouter.utils.PackageUtils.isNewVersion 1
com.alibaba.android.arouter.core.LogisticsCenter.init com.alibaba.android.arouter.utils.PackageUtils.isNewVersion 1
Parcelable com.alibaba.android.arouter.demo.testinject.TestParcelable 4
com.alibaba.android.arouter.demo.testinterceptor.Test1Interceptor com.alibaba.android.arouter.demo.MainLooper 1
Handler com.alibaba.android.arouter.demo.MainLooper 3
Context com.alibaba.android.arouter.demo.testservice.HelloServiceImpl 1
com.alibaba.android.arouter.demo.testservice.HelloService com.alibaba.android.arouter.demo.testservice.HelloServiceImpl 5
com.alibaba.android.arouter.facade.template.IProvider com.alibaba.android.arouter.facade.service.DegradeService 4
com.alibaba.android.arouter.facade.template.IProvider com.alibaba.android.arouter.facade.service.InterceptorService 6
com.alibaba.android.arouter.core.LogisticsCenter.init com.alibaba.android.arouter.utils.PackageUtils.updateVersion 1
com.alibaba.android.arouter.utils.PackageUtils com.alibaba.android.arouter.utils.PackageUtils.updateVersion 1
com.alibaba.android.arouter.compiler.processor.AutowiredProcessor com.alibaba.android.arouter.compiler.processor.AutowiredProcessor.process 1
com.alibaba.android.arouter.utils.DefaultLogger com.alibaba.android.arouter.utils.DefaultLogger.info 1
com.alibaba.android.arouter.facade.Postcard com.alibaba.android.arouter.facade.Postcard.isGreenChannel 1
com.alibaba.android.arouter.facade.Postcard com.alibaba.android.arouter.facade.Postcard.Postcard 1
com.alibaba.android.arouter.facade.model.RouteMeta com.alibaba.android.arouter.facade.model.RouteMeta.setPath 1
com.alibaba.android.arouter.facade.Postcard.Postcard com.alibaba.android.arouter.facade.model.RouteMeta.setPath 1
com.alibaba.android.arouter.facade.Postcard.Postcard com.alibaba.android.arouter.facade.Postcard.setUri 1
com.alibaba.android.arouter.facade.Postcard com.alibaba.android.arouter.facade.Postcard.setUri 1
com.alibaba.android.arouter.facade.callback.NavCallback com.alibaba.android.arouter.facade.callback.NavCallback.onLost 1
com.alibaba.android.arouter.facade.callback.NavCallback.onLost com.alibaba.android.arouter.facade.callback.NavCallback.onArrival 1
com.alibaba.android.arouter.facade.callback.NavCallback com.alibaba.android.arouter.facade.callback.NavCallback.onArrival 1
