com.poupa.vinylmusicplayer.util.SwipeAndDragHelper com.poupa.vinylmusicplayer.util.SwipeAndDragHelper.ActionCompletionContract 1
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.dialogs.AddToPlaylistDialog.create 1
com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.onMenuItemClick com.poupa.vinylmusicplayer.dialogs.AddToPlaylistDialog.create 1
com.poupa.vinylmusicplayer.helper.menu.SongMenuHelper com.poupa.vinylmusicplayer.dialogs.AddToPlaylistDialog 3
com.poupa.vinylmusicplayer.helper.menu.PlaylistMenuHelper com.poupa.vinylmusicplayer.dialogs.AddToPlaylistDialog 4
com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment com.poupa.vinylmusicplayer.dialogs.AddToPlaylistDialog 1
DialogFragment com.poupa.vinylmusicplayer.dialogs.AddToPlaylistDialog 3
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity com.poupa.vinylmusicplayer.dialogs.AddToPlaylistDialog 1
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity com.poupa.vinylmusicplayer.dialogs.AddToPlaylistDialog 1
com.poupa.vinylmusicplayer.helper.menu.SongsMenuHelper com.poupa.vinylmusicplayer.dialogs.AddToPlaylistDialog 8
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.dialogs.DeleteSongsDialog.create 1
com.poupa.vinylmusicplayer.dialogs.DeleteSongsDialog com.poupa.vinylmusicplayer.dialogs.DeleteSongsDialog.create 11
com.poupa.vinylmusicplayer.helper.menu.SongMenuHelper.handleMenuClick com.poupa.vinylmusicplayer.dialogs.DeleteSongsDialog.create 3
com.poupa.vinylmusicplayer.helper.menu.SongsMenuHelper.handleMenuClick com.poupa.vinylmusicplayer.dialogs.DeleteSongsDialog.create 8
DialogFragment com.poupa.vinylmusicplayer.dialogs.DeleteSongsDialog 3
com.poupa.vinylmusicplayer.helper.menu.SongMenuHelper com.poupa.vinylmusicplayer.dialogs.DeleteSongsDialog 3
com.poupa.vinylmusicplayer.helper.menu.SongsMenuHelper com.poupa.vinylmusicplayer.dialogs.DeleteSongsDialog 8
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity com.poupa.vinylmusicplayer.dialogs.DeleteSongsDialog 1
com.poupa.vinylmusicplayer.ui.activities.tageditor.AlbumTagEditorActivity com.poupa.vinylmusicplayer.ui.activities.tageditor.AlbumTagEditorActivity.save 1
EditText com.poupa.vinylmusicplayer.ui.activities.tageditor.AlbumTagEditorActivity 1
TextWatcher com.poupa.vinylmusicplayer.ui.activities.tageditor.AlbumTagEditorActivity 3
com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity com.poupa.vinylmusicplayer.ui.activities.tageditor.AlbumTagEditorActivity 6
com.poupa.vinylmusicplayer.ui.activities.tageditor.AlbumTagEditorActivity.save com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.writeValuesToFiles 1
com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.writeValuesToFiles 3
com.poupa.vinylmusicplayer.ui.activities.tageditor.SongTagEditorActivity.save com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.writeValuesToFiles 1
com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.writeValuesToFiles com.poupa.vinylmusicplayer.util.Util.hideSoftKeyboard 3
com.poupa.vinylmusicplayer.util.Util com.poupa.vinylmusicplayer.util.Util.hideSoftKeyboard 4
com.poupa.vinylmusicplayer.ui.activities.SearchActivity.onQueryTextChange com.poupa.vinylmusicplayer.util.Util.hideSoftKeyboard 1
com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.writeValuesToFiles com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.getSongPaths 3
com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.getSongPaths 4
com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.onCreate com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.getSongPaths 1
com.poupa.vinylmusicplayer.dialogs.RenamePlaylistDialog com.poupa.vinylmusicplayer.util.PlaylistsUtil 1
com.poupa.vinylmusicplayer.dialogs.RemoveFromPlaylistDialog com.poupa.vinylmusicplayer.util.PlaylistsUtil 1
com.poupa.vinylmusicplayer.helper.menu.PlaylistMenuHelper com.poupa.vinylmusicplayer.util.PlaylistsUtil 4
com.poupa.vinylmusicplayer.util.MusicUtil com.poupa.vinylmusicplayer.util.PlaylistsUtil 96
com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity com.poupa.vinylmusicplayer.util.PlaylistsUtil 1
com.poupa.vinylmusicplayer.dialogs.AddToPlaylistDialog com.poupa.vinylmusicplayer.util.PlaylistsUtil 1
com.poupa.vinylmusicplayer.dialogs.DeletePlaylistDialog com.poupa.vinylmusicplayer.util.PlaylistsUtil 1
com.poupa.vinylmusicplayer.adapter.PlaylistAdapter com.poupa.vinylmusicplayer.util.PlaylistsUtil 1
com.poupa.vinylmusicplayer.util.MusicUtil.toggleFavorite com.poupa.vinylmusicplayer.util.MusicUtil.getFavoritesPlaylist 5
com.poupa.vinylmusicplayer.util.MusicUtil.isFavorite com.poupa.vinylmusicplayer.util.MusicUtil.getFavoritesPlaylist 95
com.poupa.vinylmusicplayer.util.MusicUtil com.poupa.vinylmusicplayer.util.MusicUtil.getFavoritesPlaylist 96
com.poupa.vinylmusicplayer.util.MusicUtil.getFavoritesPlaylist com.poupa.vinylmusicplayer.loader.PlaylistLoader.getPlaylist 96
com.poupa.vinylmusicplayer.service.MediaSessionCallback.onPlayFromMediaId com.poupa.vinylmusicplayer.loader.PlaylistLoader.getPlaylist 1
com.poupa.vinylmusicplayer.loader.PlaylistLoader com.poupa.vinylmusicplayer.loader.PlaylistLoader.getPlaylist 99
com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity.onMediaStoreChanged com.poupa.vinylmusicplayer.loader.PlaylistLoader.getPlaylist 1
com.poupa.vinylmusicplayer.dialogs.AddToPlaylistDialog com.poupa.vinylmusicplayer.loader.PlaylistLoader 1
com.poupa.vinylmusicplayer.service.MediaSessionCallback com.poupa.vinylmusicplayer.loader.PlaylistLoader 1
com.poupa.vinylmusicplayer.auto.AutoMusicProvider com.poupa.vinylmusicplayer.loader.PlaylistLoader 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.PlaylistsFragment com.poupa.vinylmusicplayer.loader.PlaylistLoader 1
com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity com.poupa.vinylmusicplayer.loader.PlaylistLoader 1
com.poupa.vinylmusicplayer.util.MusicUtil com.poupa.vinylmusicplayer.loader.PlaylistLoader 96
com.poupa.vinylmusicplayer.loader.PlaylistLoader.getAllPlaylists com.poupa.vinylmusicplayer.loader.PlaylistLoader.makePlaylistCursor 4
com.poupa.vinylmusicplayer.loader.PlaylistLoader com.poupa.vinylmusicplayer.loader.PlaylistLoader.makePlaylistCursor 103
com.poupa.vinylmusicplayer.loader.PlaylistLoader.getPlaylist com.poupa.vinylmusicplayer.loader.PlaylistLoader.makePlaylistCursor 99
com.poupa.vinylmusicplayer.util.PlaylistsUtil com.poupa.vinylmusicplayer.util.PlaylistsUtil.createPlaylist 96
com.poupa.vinylmusicplayer.util.MusicUtil.getFavoritesPlaylist com.poupa.vinylmusicplayer.util.PlaylistsUtil.createPlaylist 96
com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment.showHeartAnimation 5
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment.toggleFavorite com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment.showHeartAnimation 2
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.toggleFavorite com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment.showHeartAnimation 2
com.poupa.vinylmusicplayer.model.lyrics.Lyrics com.poupa.vinylmusicplayer.model.lyrics.Lyrics.isSynchronized 6
com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment.showHeartAnimation com.poupa.vinylmusicplayer.model.lyrics.Lyrics.isSynchronized 5
com.poupa.vinylmusicplayer.model.Song com.poupa.vinylmusicplayer.model.lyrics.Lyrics 2
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment com.poupa.vinylmusicplayer.model.lyrics.Lyrics 3
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment com.poupa.vinylmusicplayer.model.lyrics.Lyrics 1
com.poupa.vinylmusicplayer.model.lyrics.AbsSynchronizedLyrics com.poupa.vinylmusicplayer.model.lyrics.Lyrics 2
com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment com.poupa.vinylmusicplayer.model.lyrics.Lyrics 5
com.poupa.vinylmusicplayer.model.lyrics.Lyrics.isSynchronized com.poupa.vinylmusicplayer.model.lyrics.Lyrics.setData 6
com.poupa.vinylmusicplayer.model.lyrics.Lyrics com.poupa.vinylmusicplayer.model.lyrics.Lyrics.setData 14
com.poupa.vinylmusicplayer.model.lyrics.Lyrics.parse com.poupa.vinylmusicplayer.model.lyrics.Lyrics.setData 14
com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment.showHeartAnimation com.poupa.vinylmusicplayer.model.lyrics.Lyrics.isValid 5
com.poupa.vinylmusicplayer.model.lyrics.Lyrics.parse com.poupa.vinylmusicplayer.model.lyrics.Lyrics.isValid 14
com.poupa.vinylmusicplayer.model.lyrics.Lyrics.isSynchronized com.poupa.vinylmusicplayer.model.lyrics.Lyrics.isValid 6
com.poupa.vinylmusicplayer.model.lyrics.Lyrics com.poupa.vinylmusicplayer.model.lyrics.Lyrics.isValid 14
com.poupa.vinylmusicplayer.util.SAFUtil com.poupa.vinylmusicplayer.util.SAFUtil.isSDCardAccessGranted 5
com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.writeValuesToFiles com.poupa.vinylmusicplayer.util.SAFUtil.isSDCardAccessGranted 3
com.poupa.vinylmusicplayer.dialogs.DeleteSongsDialog.onActivityResult com.poupa.vinylmusicplayer.util.SAFUtil.isSDCardAccessGranted 1
com.poupa.vinylmusicplayer.dialogs.DeleteSongsDialog.onCreateDialog com.poupa.vinylmusicplayer.util.SAFUtil.openFilePicker 1
com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.writeValuesToFiles com.poupa.vinylmusicplayer.util.SAFUtil.openFilePicker 3
com.poupa.vinylmusicplayer.util.SAFUtil com.poupa.vinylmusicplayer.util.SAFUtil.openFilePicker 4
com.poupa.vinylmusicplayer.util.MusicUtil com.poupa.vinylmusicplayer.util.MusicUtil.createAlbumArtFile 4
com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.writeValuesToFiles com.poupa.vinylmusicplayer.util.MusicUtil.createAlbumArtFile 3
com.poupa.vinylmusicplayer.util.MusicUtil com.poupa.vinylmusicplayer.util.MusicUtil.createAlbumArtDir 4
com.poupa.vinylmusicplayer.util.MusicUtil.createAlbumArtFile com.poupa.vinylmusicplayer.util.MusicUtil.createAlbumArtDir 4
com.poupa.vinylmusicplayer.util.SAFUtil com.poupa.vinylmusicplayer.util.SAFUtil.write 4
com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.writeValuesToFiles com.poupa.vinylmusicplayer.util.SAFUtil.write 3
com.poupa.vinylmusicplayer.util.SAFUtil.write com.poupa.vinylmusicplayer.util.SAFUtil.writeSAF 4
com.poupa.vinylmusicplayer.util.SAFUtil com.poupa.vinylmusicplayer.util.SAFUtil.writeSAF 5
com.poupa.vinylmusicplayer.util.SAFUtil.write com.poupa.vinylmusicplayer.util.SAFUtil.writeFile 4
com.poupa.vinylmusicplayer.util.SAFUtil com.poupa.vinylmusicplayer.util.SAFUtil.writeFile 5
com.poupa.vinylmusicplayer.util.SAFUtil.writeSAF com.poupa.vinylmusicplayer.util.SAFUtil.writeFile 5
com.poupa.vinylmusicplayer.util.FileUtil com.poupa.vinylmusicplayer.util.FileUtil.readBytes 5
com.poupa.vinylmusicplayer.util.SAFUtil.writeSAF com.poupa.vinylmusicplayer.util.FileUtil.readBytes 5
com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.writeValuesToFiles com.poupa.vinylmusicplayer.util.MusicUtil.insertAlbumArt 3
com.poupa.vinylmusicplayer.util.MusicUtil com.poupa.vinylmusicplayer.util.MusicUtil.insertAlbumArt 3
com.poupa.vinylmusicplayer.util.MusicUtil com.poupa.vinylmusicplayer.util.MusicUtil.deleteAlbumArt 3
com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.writeValuesToFiles com.poupa.vinylmusicplayer.util.MusicUtil.deleteAlbumArt 3
com.poupa.vinylmusicplayer.ui.activities.tageditor.AlbumTagEditorActivity.getSongPaths com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.getId 1
com.poupa.vinylmusicplayer.ui.activities.tageditor.AlbumTagEditorActivity.save com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.getId 1
com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.getId 3
com.poupa.vinylmusicplayer.ui.activities.tageditor.SongTagEditorActivity.getSongPaths com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.getId 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.onSaveInstanceState 1
com.poupa.vinylmusicplayer.views.BreadCrumbLayout com.poupa.vinylmusicplayer.views.BreadCrumbLayout.getStateWrapper 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.onSaveInstanceState com.poupa.vinylmusicplayer.views.BreadCrumbLayout.getStateWrapper 1
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment.disableClipOnParents com.poupa.vinylmusicplayer.model.lyrics.Lyrics.parse 1
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.onMenuItemClick com.poupa.vinylmusicplayer.model.lyrics.Lyrics.parse 3
com.poupa.vinylmusicplayer.model.lyrics.Lyrics.isValid com.poupa.vinylmusicplayer.model.lyrics.Lyrics.parse 14
com.poupa.vinylmusicplayer.model.lyrics.Lyrics com.poupa.vinylmusicplayer.model.lyrics.Lyrics.parse 14
com.poupa.vinylmusicplayer.model.lyrics.AbsSynchronizedLyrics.getText com.poupa.vinylmusicplayer.model.lyrics.Lyrics.parse 1
com.poupa.vinylmusicplayer.model.lyrics.AbsSynchronizedLyrics.isValid com.poupa.vinylmusicplayer.model.lyrics.Lyrics.parse 1
com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment.showHeartAnimation com.poupa.vinylmusicplayer.util.PreferenceUtil.synchronizedLyricsShow 5
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.synchronizedLyricsShow 5
com.poupa.vinylmusicplayer.adapter.song.SongAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.song.AbsOffsetSongAdapter.ViewHolder 11
com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.song.SongAdapter.ViewHolder 1
com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder com.poupa.vinylmusicplayer.adapter.song.SongAdapter.ViewHolder 14
OnClickListener com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder 27
TextView com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder 13
AbstractDraggableSwipeableItemViewHolder com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder 27
FrameLayout com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder 13
com.poupa.vinylmusicplayer.adapter.artist.ArtistAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder 1
View com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder 13
com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder 1
View::OnLongClickListener com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder 26
com.poupa.vinylmusicplayer.adapter.SearchAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder 1
com.poupa.vinylmusicplayer.views.TouchInterceptHorizontalScrollView com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder 13
OnLongClickListener com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder 1
ImageView com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder 13
com.poupa.vinylmusicplayer.adapter.song.SongAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder 1
LinearLayout com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder 13
HorizontalScrollView com.poupa.vinylmusicplayer.views.TouchInterceptHorizontalScrollView 16
com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter com.poupa.vinylmusicplayer.views.TouchInterceptHorizontalScrollView 1
com.poupa.vinylmusicplayer.views.AutoTruncateTextView com.poupa.vinylmusicplayer.views.TouchInterceptHorizontalScrollView 2
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment.onColorChanged 1
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment.onColorChanged com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment.setDark 1
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment.setDark 1
ImageButton com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment 1
com.poupa.vinylmusicplayer.ui.fragments.AbsMusicServiceFragment com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment 5
SeekBar com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment 1
FloatingActionButton com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment 1
com.poupa.vinylmusicplayer.helper.MusicProgressViewUpdateHelper.Callback com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment 4
TextView com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment 1
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment 3
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.onColorChanged com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.getCallbacks 1
com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.getCallbacks 2
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment.onColorChanged com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.getCallbacks 1
com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.Callbacks com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.Callbacks.onPaletteColorChanged 2
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment.onColorChanged com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.Callbacks.onPaletteColorChanged 1
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.onColorChanged com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.Callbacks.onPaletteColorChanged 1
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.Callbacks 1
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.Callbacks 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity.onOptionsItemSelected 1
TextView com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsThemeActivity com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity 4
TextInputLayout com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity 1
FloatingActionButton com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity 1
TextInputEditText com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity 1
Toolbar com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity 1
RadioButton com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.GithubLogin.shouldUseApiToken 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.GithubLogin com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.GithubLogin.shouldUseApiToken 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.GithubLogin 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.GithubLogin.getApiToken 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.GithubLogin com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.GithubLogin.getApiToken 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.GithubLogin.getUsername 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.GithubLogin com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.GithubLogin.getUsername 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.GithubLogin.getPassword 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.GithubLogin com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.GithubLogin.getPassword 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.ui.activities.bugreport.model.Report.getTitle 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.model.Report com.poupa.vinylmusicplayer.ui.activities.bugreport.model.Report.getTitle 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity com.poupa.vinylmusicplayer.ui.activities.bugreport.model.Report 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.ui.activities.bugreport.model.Report.getDescription 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.model.Report com.poupa.vinylmusicplayer.ui.activities.bugreport.model.Report.getDescription 2
com.poupa.vinylmusicplayer.ui.activities.bugreport.model.DeviceInfo com.poupa.vinylmusicplayer.ui.activities.bugreport.model.DeviceInfo.toMarkdown 3
com.poupa.vinylmusicplayer.ui.activities.bugreport.model.Report.getDescription com.poupa.vinylmusicplayer.ui.activities.bugreport.model.DeviceInfo.toMarkdown 2
com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity.onCreate com.poupa.vinylmusicplayer.ui.activities.bugreport.model.DeviceInfo.toMarkdown 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity com.poupa.vinylmusicplayer.ui.activities.bugreport.model.DeviceInfo 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.model.Report com.poupa.vinylmusicplayer.ui.activities.bugreport.model.DeviceInfo 2
com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.ExtraInfo com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.ExtraInfo.toMarkdown 2
com.poupa.vinylmusicplayer.ui.activities.bugreport.model.Report.getDescription com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.ExtraInfo.toMarkdown 2
com.poupa.vinylmusicplayer.ui.activities.bugreport.model.Report com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.ExtraInfo 2
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.LibraryFragment com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.LibraryFragment.LibraryFragment 2
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.LibraryFragment.newInstance com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.LibraryFragment.LibraryFragment 2
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.AlbumsFragment com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.AlbumsFragment.saveGridSizeLand 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.setAlbumGridSizeLand 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.AlbumsFragment.saveGridSizeLand com.poupa.vinylmusicplayer.util.PreferenceUtil.setAlbumGridSizeLand 1
com.poupa.vinylmusicplayer.adapter.song.AbsOffsetSongAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.song.PlaylistSongAdapter.ViewHolder 8
DraggableItemViewHolder com.poupa.vinylmusicplayer.adapter.song.OrderablePlaylistSongAdapter.ViewHolder 3
com.poupa.vinylmusicplayer.adapter.song.PlaylistSongAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.song.OrderablePlaylistSongAdapter.ViewHolder 7
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.service.MusicService.back 10
com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.back com.poupa.vinylmusicplayer.service.MusicService.back 7
com.poupa.vinylmusicplayer.service.MusicService.onStartCommand com.poupa.vinylmusicplayer.service.MusicService.back 1
com.poupa.vinylmusicplayer.service.MediaSessionCallback.onSkipToPrevious com.poupa.vinylmusicplayer.service.MusicService.back 1
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.service.MusicService.playPreviousSong 13
com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.playPreviousSong com.poupa.vinylmusicplayer.service.MusicService.playPreviousSong 2
com.poupa.vinylmusicplayer.service.MusicService.back com.poupa.vinylmusicplayer.service.MusicService.playPreviousSong 10
com.poupa.vinylmusicplayer.loader.SongLoader.makeSongCursorFromPaths com.poupa.vinylmusicplayer.provider.BlacklistStore.getPaths 1
com.poupa.vinylmusicplayer.provider.BlacklistStore com.poupa.vinylmusicplayer.provider.BlacklistStore.getPaths 3
com.poupa.vinylmusicplayer.loader.SongLoader.makeSongCursor com.poupa.vinylmusicplayer.provider.BlacklistStore.getPaths 1
