java2typescript::jackson::module::DefinitionGeneratorTest::GenericClassString java2typescript.jackson.module.DefinitionGeneratorTest.StringClass 2
java2typescript.jackson.module.grammar.base.AbstractType java2typescript.jackson.module.grammar.base.AbstractPrimitiveType 18
java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor java2typescript.jackson.module.grammar.VoidType 4
java2typescript.jaxrs.ServiceDescriptorGenerator java2typescript.jackson.module.grammar.VoidType 3
java2typescript.jackson.module.grammar.base.AbstractPrimitiveType java2typescript.jackson.module.grammar.VoidType 5
JsonBooleanFormatVisitor java2typescript.jackson.module.visitors.TSJsonBooleanFormatVisitor 3
java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitorBooleanType java2typescript.jackson.module.visitors.TSJsonBooleanFormatVisitor 3
java2typescript.jackson.module.StaticFieldExporterTest java2typescript.jackson.module.StaticFieldExporterTest.testTypeScriptDefinition 1
java2typescript.jackson.module.WriterPreferencesTest.sortOutputTypesAndVars java2typescript.jackson.module.StaticFieldExporter.export 1
java2typescript.jackson.module.StaticFieldExporterTest.testTypeScriptDefinition java2typescript.jackson.module.StaticFieldExporter.export 1
java2typescript.jackson.module.WriterPreferencesTest.indentWithTabs java2typescript.jackson.module.StaticFieldExporter.export 1
java2typescript.jackson.module.StaticFieldExporter java2typescript.jackson.module.StaticFieldExporter.export 5
java2typescript.jackson.module.StaticFieldExporterTest java2typescript.jackson.module.StaticFieldExporter 1
java2typescript.jackson.module.WriterPreferencesTest java2typescript.jackson.module.StaticFieldExporter 2
java2typescript.jackson.module.StaticFieldExporter.export java2typescript.jackson.module.StaticFieldExporter.StaticFieldExporter 4
java2typescript.jackson.module.StaticFieldExporter java2typescript.jackson.module.StaticFieldExporter.StaticFieldExporter 4
java2typescript.jackson.module.DefinitionGeneratorTest.internalModuleFormat java2typescript.jackson.module.grammar.Module.write 1
org.java2typescript.maven.plugin.MainMojo.execute java2typescript.jackson.module.grammar.Module.write 1
java2typescript.jackson.module.grammar.Module java2typescript.jackson.module.grammar.Module.write 5
java2typescript.jackson.module.StaticFieldExporterTest.testTypeScriptDefinition java2typescript.jackson.module.grammar.Module.write 1
java2typescript.jaxrs.DescriptorGeneratorTest.testTypescriptGenerate java2typescript.jackson.module.grammar.Module.write 1
java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitorClassType java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor 3
JsonObjectFormatVisitor java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor 3
java2typescript.jackson.module.grammar.base.AbstractType java2typescript.jackson.module.grammar.MapType 4
java2typescript.jackson.module.writer.ExternalModuleFormatWriter java2typescript.jackson.module.writer.AmbientModuleFormatWriter 5
java2typescript.jackson.module.DefinitionGeneratorTest java2typescript.jackson.module.writer.AmbientModuleFormatWriter 1
java2typescript.jackson.module.Configuration java2typescript.jackson.module.Configuration.addArrayType 4
java2typescript.jackson.module.Configuration.addType java2typescript.jackson.module.Configuration.addArrayType 4
java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest.declareTypeInsteadOfEmittingInterface java2typescript.jackson.module.Configuration.addType 1
java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest.classWithCustomTypeFields java2typescript.jackson.module.Configuration.addType 1
java2typescript.jackson.module.Configuration java2typescript.jackson.module.Configuration.addType 4
java2typescript.jackson.module.Configuration.addArrayType java2typescript.jackson.module.Configuration.addType 4
java2typescript.jackson.module.StaticFieldExporter java2typescript.jackson.module.grammar.StaticClassType 1
java2typescript.jackson.module.grammar.base.AbstractNamedType java2typescript.jackson.module.grammar.StaticClassType 5
java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest.DateType 1
java2typescript.jackson.module.grammar.base.AbstractPrimitiveType java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest.DateType 5
java2typescript.jaxrs.ServiceDescriptorGenerator java2typescript.jaxrs.ServiceDescriptorGenerator.ServiceDescriptorGenerator 1
org.java2typescript.maven.plugin.MainMojo java2typescript.jaxrs.ServiceDescriptorGenerator 1
java2typescript.jaxrs.DescriptorGeneratorTest java2typescript.jaxrs.ServiceDescriptorGenerator 2
java2typescript.jaxrs.ServiceDescriptorGenerator.ServiceDescriptorGenerator java2typescript.jaxrs.model.RestService.setName 1
java2typescript.jaxrs.model.RestService java2typescript.jaxrs.model.RestService.setName 1
java2typescript.jaxrs.ServiceDescriptorGenerator java2typescript.jaxrs.model.RestService 4
java2typescript.jaxrs.ServiceDescriptorGenerator.ServiceDescriptorGenerator java2typescript.jaxrs.model.RestService.setPath 1
java2typescript.jaxrs.model.RestService java2typescript.jaxrs.model.RestService.setPath 1
java2typescript.jaxrs.model.RestService.toJSON java2typescript.jaxrs.model.RestService.getMethods 4
java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript java2typescript.jaxrs.model.RestService.getMethods 3
java2typescript.jaxrs.model.RestService java2typescript.jaxrs.model.RestService.getMethods 5
java2typescript.jaxrs.ServiceDescriptorGenerator.ServiceDescriptorGenerator java2typescript.jaxrs.model.RestService.getMethods 1
java2typescript.jaxrs.model.RestMethod java2typescript.jaxrs.model.RestMethod.getName 1
java2typescript.jaxrs.ServiceDescriptorGenerator.ServiceDescriptorGenerator java2typescript.jaxrs.model.RestMethod.getName 1
java2typescript.jaxrs.ServiceDescriptorGenerator java2typescript.jaxrs.model.RestMethod 4
java2typescript.jackson.module.grammar.base.AbstractType java2typescript.jackson.module.grammar.ArrayType 4
java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor.optionalProperty 1
java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor.property java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor.getTSTypeForProperty 2
java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor.optionalProperty java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor.getTSTypeForProperty 1
java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor.getTSTypeForProperty 4
java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor.TSJsonObjectFormatVisitor java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor.getTSTypeForProperty 1
java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript java2typescript.jackson.module.grammar.VoidType.getInstance 3
java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor.getTSTypeForProperty java2typescript.jackson.module.grammar.VoidType.getInstance 4
java2typescript.jackson.module.grammar.VoidType java2typescript.jackson.module.grammar.VoidType.getInstance 7
java2typescript.jackson.module.Configuration java2typescript.jackson.module.Configuration.getCustomTypes 4
java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor.getTSTypeForProperty java2typescript.jackson.module.Configuration.getCustomTypes 4
java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor.getTSTypeForProperty java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitorClassType::getModule 4
java2typescript.jackson.module.visitors java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitorClassType::getModule 4
java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor java2typescript.jackson.module.visitors 5
java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor.getTSTypeForProperty java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor.getSer 4
java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor.getSer 5
java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor.getSer java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitorClassType::getProvider 5
java2typescript.jackson.module.visitors java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitorClassType::getProvider 5
java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript java2typescript.jackson.module.grammar.AnyType.getInstance 3
java2typescript.jackson.module.visitors.TSJsonArrayFormatVisitor.itemsFormat java2typescript.jackson.module.grammar.AnyType.getInstance 1
java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor.getTSTypeForProperty java2typescript.jackson.module.grammar.AnyType.getInstance 4
java2typescript.jackson.module.visitors.TSJsonAnyFormatVisitor.TSJsonAnyFormatVisitor java2typescript.jackson.module.grammar.AnyType.getInstance 1
java2typescript.jackson.module.StaticFieldExporter.export java2typescript.jackson.module.grammar.AnyType.getInstance 1
java2typescript.jackson.module.grammar.AnyType java2typescript.jackson.module.grammar.AnyType.getInstance 10
java2typescript.jackson.module.visitors.TSJsonAnyFormatVisitor java2typescript.jackson.module.grammar.AnyType 1
java2typescript.jackson.module.grammar.base.AbstractPrimitiveType java2typescript.jackson.module.grammar.AnyType 5
java2typescript.jackson.module.StaticFieldExporter java2typescript.jackson.module.grammar.AnyType 1
java2typescript.jaxrs.ServiceDescriptorGenerator java2typescript.jackson.module.grammar.AnyType 3
java2typescript.jackson.module.visitors.TSJsonArrayFormatVisitor java2typescript.jackson.module.grammar.AnyType 1
java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor java2typescript.jackson.module.grammar.AnyType 4
java2typescript.jackson.module.WriterPreferencesTest java2typescript.jackson.module.WriterPreferencesTest.enumPatternBaseNotAddedWhenNotNeeded 1
JsonStringFormatVisitor java2typescript.jackson.module.visitors.TSJsonStringFormatVisitor 3
java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitorStringType java2typescript.jackson.module.visitors.TSJsonStringFormatVisitor 3
JsonNullFormatVisitor java2typescript.jackson.module.visitors.TSJsonNullFormatVisitor 3
java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitorNullType java2typescript.jackson.module.visitors.TSJsonNullFormatVisitor 3
com.example.config.AppConfig com.example.config.AppConfig.jaxRsServer 1
com.example.config.AppConfig.jaxRsServer com.example.config.AppConfig.jaxRsApiApplication 1
com.example.config.AppConfig com.example.config.AppConfig.jaxRsApiApplication 1
com.example.config.AppConfig.jaxRsServer com.example.config.AppConfig.peopleRestService 1
com.example.config.AppConfig com.example.config.AppConfig.peopleRestService 1
com.example.config.AppConfig com.example.config.AppConfig.jsonProvider 1
com.example.config.AppConfig.jaxRsServer com.example.config.AppConfig.jsonProvider 1
java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper.expectStringFormat java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper.parseEnumOrGetFromCache 1
java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper.parseEnumOrGetFromCache 3
java2typescript.jackson.module.StaticFieldExporter.export java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper.parseEnumOrGetFromCache 1
java2typescript.jackson.module.visitors.TSJsonStringFormatVisitor java2typescript.jackson.module.visitors.TSJsonStringFormatVisitor.TSJsonStringFormatVisitor 1
java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript java2typescript.jackson.module.grammar.StringType.getInstance 3
java2typescript.jackson.module.visitors.TSJsonStringFormatVisitor.TSJsonStringFormatVisitor java2typescript.jackson.module.grammar.StringType.getInstance 1
java2typescript.jackson.module.grammar.StringType java2typescript.jackson.module.grammar.StringType.getInstance 6
java2typescript.jackson.module.visitors.TSJsonArrayFormatVisitor.itemsFormat java2typescript.jackson.module.grammar.StringType.getInstance 1
java2typescript.jackson.module.StaticFieldExporter.export java2typescript.jackson.module.grammar.StringType.getInstance 1
java2typescript.jackson.module.grammar.base.AbstractPrimitiveType java2typescript.jackson.module.grammar.StringType 5
java2typescript.jackson.module.visitors.TSJsonArrayFormatVisitor java2typescript.jackson.module.grammar.StringType 1
java2typescript.jackson.module.visitors.TSJsonStringFormatVisitor java2typescript.jackson.module.grammar.StringType 1
java2typescript.jaxrs.ServiceDescriptorGenerator java2typescript.jackson.module.grammar.StringType 3
java2typescript.jackson.module.StaticFieldExporter java2typescript.jackson.module.grammar.StringType 1
java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitorArrayType java2typescript.jackson.module.visitors.TSJsonArrayFormatVisitor 3
JsonArrayFormatVisitor java2typescript.jackson.module.visitors.TSJsonArrayFormatVisitor 3
java2typescript.jackson.module.visitors.TSJsonArrayFormatVisitor java2typescript.jackson.module.visitors.TSJsonArrayFormatVisitor.itemsFormat 2
java2typescript.jaxrs.DescriptorGeneratorTest.testJSGenerate java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript 1
org.java2typescript.maven.plugin.MainMojo.execute java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript 1
java2typescript.jaxrs.ServiceDescriptorGenerator java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript 3
java2typescript.jaxrs.model.RestService java2typescript.jaxrs.model.RestService.toJSON 4
java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript java2typescript.jaxrs.model.RestService.toJSON 3
java2typescript.jaxrs.model.Param java2typescript.jaxrs.model.Param.isContext 4
java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript java2typescript.jaxrs.model.Param.isContext 3
java2typescript.jaxrs.model.RestService.toJSON java2typescript.jaxrs.model.Param.isContext 4
java2typescript.jaxrs.model.RestService java2typescript.jaxrs.model.Param 4
java2typescript.jaxrs.ServiceDescriptorGenerator java2typescript.jaxrs.model.Param 3
java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript java2typescript.jaxrs.model.RestMethod.setPath 3
java2typescript.jaxrs.model.RestMethod java2typescript.jaxrs.model.RestMethod.setPath 3
java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript java2typescript.jaxrs.model.RestMethod.setName 3
java2typescript.jaxrs.model.RestMethod java2typescript.jaxrs.model.RestMethod.setName 3
java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript java2typescript.jaxrs.model.RestMethod.setHttpMethod 3
java2typescript.jaxrs.model.RestMethod java2typescript.jaxrs.model.RestMethod.setHttpMethod 3
java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript java2typescript.jaxrs.model.RestMethod.getHttpMethod 3
java2typescript.jaxrs.model.RestMethod java2typescript.jaxrs.model.RestMethod.getHttpMethod 3
java2typescript.jaxrs.model.RestMethod java2typescript.jaxrs.model.RestMethod.setParams 3
java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript java2typescript.jaxrs.model.RestMethod.setParams 3
java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript java2typescript.jaxrs.model.Param.setType 3
java2typescript.jaxrs.model.Param java2typescript.jaxrs.model.Param.setType 3
java2typescript.jaxrs.model.Param java2typescript.jaxrs.model.Param.setName 3
java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript java2typescript.jaxrs.model.Param.setName 3
java2typescript.jaxrs.model.Param java2typescript.jaxrs.model.Param.setContext 3
java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript java2typescript.jaxrs.model.Param.setContext 3
java2typescript.jackson.module.grammar.ClassType java2typescript.jackson.module.grammar.ClassType.getMethods 3
java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript java2typescript.jackson.module.grammar.ClassType.getMethods 3
java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript java2typescript.jaxrs.model.Param.getName 3
java2typescript.jaxrs.model.Param java2typescript.jaxrs.model.Param.getName 3
java2typescript.jackson.module.grammar.Module java2typescript.jackson.module.grammar.Module.getVars 4
java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript java2typescript.jackson.module.grammar.Module.getVars 3
java2typescript.jackson.module.WriterPreferencesTest.sortOutputTypesAndVars java2typescript.jackson.module.grammar.Module.getVars 1
java2typescript.jackson.module.grammar.FunctionType java2typescript.jackson.module.grammar.FunctionType.setResultType 3
java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript java2typescript.jackson.module.grammar.FunctionType.setResultType 3
java2typescript.jaxrs.ServiceDescriptorGenerator java2typescript.jackson.module.grammar.FunctionType 3
java2typescript.jackson.module.grammar.base.AbstractType java2typescript.jackson.module.grammar.FunctionType 4
java2typescript.jackson.module.grammar.FunctionType java2typescript.jackson.module.grammar.FunctionType.getParameters 3
java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript java2typescript.jackson.module.grammar.FunctionType.getParameters 3
java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript java2typescript.jackson.module.grammar.ClassType.getObjectClass 3
java2typescript.jackson.module.grammar.ClassType java2typescript.jackson.module.grammar.ClassType.getObjectClass 3
java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitorMapType java2typescript.jackson.module.visitors.TSJsonMapFormatVisitor 3
JsonMapFormatVisitor java2typescript.jackson.module.visitors.TSJsonMapFormatVisitor 3
java2typescript.jackson.module.writer.WriterPreferences java2typescript.jackson.module.writer.CustomAbstractTypeWriter 1
java2typescript.jackson.module.writer.CustomAbstractTypeWriter java2typescript.jackson.module.writer.EnumTypeToEnumPatternWriter 4
Date java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest.CustomDate 1
java2typescript.jackson.module.grammar.StaticClassType java2typescript.jackson.module.grammar.StaticClassType.getStaticFields 1
java2typescript.jackson.module.StaticFieldExporter.export java2typescript.jackson.module.grammar.StaticClassType.getStaticFields 1
java2typescript.jackson.module.visitors.TSJsonBooleanFormatVisitor.TSJsonBooleanFormatVisitor java2typescript.jackson.module.grammar.BooleanType.getInstance 1
java2typescript.jackson.module.visitors.TSJsonArrayFormatVisitor.itemsFormat java2typescript.jackson.module.grammar.BooleanType.getInstance 1
java2typescript.jackson.module.StaticFieldExporter.export java2typescript.jackson.module.grammar.BooleanType.getInstance 1
java2typescript.jackson.module.grammar.BooleanType java2typescript.jackson.module.grammar.BooleanType.getInstance 3
java2typescript.jackson.module.grammar.base.AbstractPrimitiveType java2typescript.jackson.module.grammar.BooleanType 5
java2typescript.jackson.module.StaticFieldExporter java2typescript.jackson.module.grammar.BooleanType 1
java2typescript.jackson.module.visitors.TSJsonArrayFormatVisitor java2typescript.jackson.module.grammar.BooleanType 1
java2typescript.jackson.module.visitors.TSJsonBooleanFormatVisitor java2typescript.jackson.module.grammar.BooleanType 1
java2typescript.jackson.module.writer.WriterPreferences java2typescript.jackson.module.writer.WriterPreferences.hasCustomWriter 1
java2typescript.jackson.module.writer.WriterPreferences.hasCustomWriter java2typescript.jackson.module.writer.WriterPreferences.getCustomWriter 1
java2typescript.jackson.module.writer.WriterPreferences.writeDef java2typescript.jackson.module.writer.WriterPreferences.getCustomWriter 1
java2typescript.jackson.module.writer.WriterPreferences java2typescript.jackson.module.writer.WriterPreferences.getCustomWriter 2
java2typescript.jackson.module.WriterPreferencesTest java2typescript.jackson.module.WriterPreferencesTest.enumToEnumPattern 1
java2typescript.jackson.module.WriterPreferencesTest java2typescript.jackson.module.WriterPreferencesTest.enumToStringLiteralTypeWithConstants 1
com.example.rs.PeopleRestService com.example.rs.PeopleRestService.updatePerson 1
com.example.services.PeopleService.addPerson com.example.model.Person.setFirstName 1
com.example.rs.PeopleRestService.updatePerson com.example.model.Person.setFirstName 1
com.example.model.Person com.example.model.Person.setFirstName 2
com.example.rs.PeopleRestService com.example.model.Person 1
com.example.services.PeopleService com.example.model.Person 1
com.example.rs.PeopleRestService.updatePerson com.example.model.Person.setLastName 1
com.example.services.PeopleService.addPerson com.example.model.Person.setLastName 1
com.example.model.Person com.example.model.Person.setLastName 2
java2typescript.jackson.module.WriterPreferencesTest java2typescript.jackson.module.WriterPreferencesTest.enumToStringLiteralType 1
AbstractMojo org.java2typescript.maven.plugin.MainMojo 3
com.example.services.PeopleService com.example.services.PeopleService.addPerson 1
java2typescript.jackson.module.WriterPreferencesTest java2typescript.jackson.module.WriterPreferencesTest.sortOutputTypesAndVars 1
java2typescript.jackson.module.util.ExpectedOutputChecker java2typescript.jackson.module.util.ExpectedOutputChecker.checkOutputFromFileEquals 1
java2typescript.jackson.module.WriterPreferencesTest.sortOutputTypesAndVars java2typescript.jackson.module.util.ExpectedOutputChecker.checkOutputFromFileEquals 1
java2typescript.jackson.module.grammar.base.AbstractNamedType java2typescript.jackson.module.grammar.TypeDeclarationType 5
Application com.example.rs.JaxRsApiApplication 3
java2typescript.jaxrs.DescriptorGeneratorTest java2typescript.jaxrs.DescriptorGeneratorTest.testTypescriptGenerate 1
java2typescript.jaxrs.ServiceDescriptorGenerator java2typescript.jaxrs.ServiceDescriptorGenerator.generateTypeScript 3
org.java2typescript.maven.plugin.MainMojo.execute java2typescript.jaxrs.ServiceDescriptorGenerator.generateTypeScript 1
java2typescript.jaxrs.DescriptorGeneratorTest.testTypescriptGenerate java2typescript.jaxrs.ServiceDescriptorGenerator.generateTypeScript 1
java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor.TSJsonObjectFormatVisitor 1
java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor.TSJsonObjectFormatVisitor java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor.property 1
java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor.property 2
java2typescript.jackson.module.Configuration java2typescript.jackson.module.Configuration.isIgnoredMethod 1
java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor.TSJsonObjectFormatVisitor java2typescript.jackson.module.Configuration.isIgnoredMethod 1
java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest.classWithCustomTypeFields 1
java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest.DateType java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest.DateType.getInstance 1
java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest.classWithCustomTypeFields java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest.DateType.getInstance 1
java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest.declareTypeInsteadOfEmittingInterface 1
java2typescript.jackson.module.writer.WriterPreferences java2typescript.jackson.module.writer.WriterPreferences.writeDef 1
java2typescript.jackson.module.writer.CustomAbstractTypeWriter java2typescript.jackson.module.writer.CustomAbstractTypeWriter.writeDef 1
java2typescript.jackson.module.writer.WriterPreferences.writeDef java2typescript.jackson.module.writer.CustomAbstractTypeWriter.writeDef 1
java2typescript.jaxrs.DescriptorGeneratorTest java2typescript.jaxrs.DescriptorGeneratorTest.testJSGenerate 1
AbstractComponentConfigurator org.java2typescript.maven.plugin.IncludeProjectDependenciesComponentConfigurator 3
java2typescript.jackson.module.grammar.ClassType java2typescript.jackson.module.grammar.ClassType.writeDefInternal 1
java2typescript.jackson.module.DefinitionGeneratorTest java2typescript.jackson.module.DefinitionGeneratorTest.ambientModuleFormat 1
java2typescript.jackson.module.writer.AmbientModuleFormatWriter java2typescript.jackson.module.writer.AmbientModuleFormatWriter.write 2
java2typescript.jackson.module.DefinitionGeneratorTest.ambientModuleFormat java2typescript.jackson.module.writer.AmbientModuleFormatWriter.write 1
java2typescript.jackson.module.grammar.base.AbstractPrimitiveType java2typescript.jackson.module.grammar.NullType 5
java2typescript.jackson.module.visitors.TSJsonNullFormatVisitor java2typescript.jackson.module.grammar.NullType 1
java2typescript.jackson.module.visitors.TSJsonAnyFormatVisitor java2typescript.jackson.module.visitors.TSJsonAnyFormatVisitor.TSJsonAnyFormatVisitor 1
JsonAnyFormatVisitor java2typescript.jackson.module.visitors.TSJsonAnyFormatVisitor 3
java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitorAnyType java2typescript.jackson.module.visitors.TSJsonAnyFormatVisitor 3
java2typescript.jackson.module.TypeRenamingWithEnclosingClassTest java2typescript.jackson.module.TypeRenamingWithEnclosingClassTest.twoClassesWithSameName 1
java2typescript.jackson.module.Configuration java2typescript.jackson.module.Configuration.setNamingStrategy 1
java2typescript.jackson.module.TypeRenamingWithEnclosingClassTest.twoClassesWithSameName java2typescript.jackson.module.Configuration.setNamingStrategy 1
java2typescript.jackson.module.grammar.ArrayType java2typescript.jackson.module.grammar.ArrayType.write 1
java2typescript.jackson.module.grammar.base.AbstractType java2typescript.jackson.module.grammar.base.AbstractType.write 2
java2typescript.jackson.module.grammar.MapType.write java2typescript.jackson.module.grammar.base.AbstractType.write 1
java2typescript.jackson.module.grammar.ArrayType.write java2typescript.jackson.module.grammar.base.AbstractType.write 1
java2typescript.jackson.module.ExcludedMethodsTest java2typescript.jackson.module.ExcludedMethodsTest.testExcludedMethods 1
java2typescript.jackson.module.ExcludedMethodsTest.testExcludedMethods java2typescript.jackson.module.Configuration.addIngoredMethod 1
java2typescript.jackson.module.Configuration java2typescript.jackson.module.Configuration.addIngoredMethod 1
java2typescript.jackson.module.grammar.MapType java2typescript.jackson.module.grammar.MapType.write 1
java2typescript.jackson.module.WriterPreferencesTest java2typescript.jackson.module.WriterPreferencesTest.indentWithTabs 1
java2typescript.jackson.module.WriterPreferencesTest.indentWithTabs java2typescript.jackson.module.writer.WriterPreferences.setIndentationStep 1
java2typescript.jackson.module.writer.WriterPreferences java2typescript.jackson.module.writer.WriterPreferences.setIndentationStep 1
java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper.expectStringFormat 1
java2typescript.jackson.module.grammar.base.AbstractNamedType java2typescript.jackson.module.grammar.base.AbstractNamedType.writeDef 1
java2typescript.jackson.module.grammar.base.AbstractNamedType java2typescript.jackson.module.grammar.base.AbstractNamedType.writeDefInternal 1
java2typescript.jackson.module.grammar.base.AbstractNamedType.writeDef java2typescript.jackson.module.grammar.base.AbstractNamedType.writeDefInternal 1
java2typescript.jackson.module.visitors.TSJsonNullFormatVisitor java2typescript.jackson.module.visitors.TSJsonNullFormatVisitor.TSJsonNullFormatVisitor 1
java2typescript.jackson.module.visitors.TSJsonNullFormatVisitor.TSJsonNullFormatVisitor java2typescript.jackson.module.grammar.NullType.getInstance 1
java2typescript.jackson.module.grammar.NullType java2typescript.jackson.module.grammar.NullType.getInstance 1
java2typescript.jackson.module.DefinitionGeneratorTest java2typescript.jackson.module.DefinitionGeneratorTest.internalModuleFormat 1
java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper.getTSTypeForHandler 1
java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper.TSJsonFormatVisitorWrapper 1
java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper.getTSTypeForHandler java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper.TSJsonFormatVisitorWrapper 1
java2typescript.jackson.module.ClassWithoutFieldsTest.referencesClassWithoutFields java2typescript.jackson.module.ClassWithoutFieldsTest.classWithoutFields 1
java2typescript.jackson.module.ClassWithoutFieldsTest java2typescript.jackson.module.ClassWithoutFieldsTest.classWithoutFields 2
java2typescript.jackson.module.grammar.FunctionType java2typescript.jackson.module.grammar.FunctionType.writeNonLambda 1
java2typescript.jackson.module.grammar.FunctionType java2typescript.jackson.module.grammar.FunctionType.write 1
java2typescript.jackson.module.grammar.FunctionType.writeNonLambda java2typescript.jackson.module.grammar.FunctionType.write 1
java2typescript.jackson.module.writer.EnumTypeToEnumPatternWriter java2typescript.jackson.module.writer.EnumTypeToEnumPatternWriter.writeDef 1
org.java2typescript.maven.plugin.MainMojo org.java2typescript.maven.plugin.MainMojo.execute 1
java2typescript.jackson.module.visitors.TSJsonBooleanFormatVisitor java2typescript.jackson.module.visitors.TSJsonBooleanFormatVisitor.TSJsonBooleanFormatVisitor 1
